Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
24,f,10,PhD,7,8,3616.5,3489.0496,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,7,8,4175.15,3489.0496,1,0.033704646350595696,0.02888653400839907
31,f,7,PhD,7,9,2940.03,3489.4565,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,8,8,2870.07,3491.565,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,8,8,2933.6,3491.565,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,7,9,3344.01,3492.3794,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,7,9,3987.88,3492.3794,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,7,9,3681.72,3492.3794,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,7,3686.21,3493.7427,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,7,3602.69,3493.7427,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,6,6,3835.72,3493.851,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,6,6,3785.68,3493.851,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,7,8,3814.79,3494.5576,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,7,8,2944.93,3494.5576,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,7,8,3398.1,3494.5576,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,7,8,3100.59,3494.5576,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,7,8,3394.94,3494.5576,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,8,8,3451.34,3497.0725,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,8,8,2921.42,3497.0725,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,8,8,2813.98,3497.0725,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,7,9,3076.32,3497.8877,1,0.033704646350595696,0.02888653400839907
30,f,8,PhD,8,7,4001.08,3499.2512,1,0.033704646350595696,0.02888653400839907
33,f,10,Ma,8,8,3050.48,3502.5813,1,0.033704646350595696,0.02888653400839907
24,f,12,Ma,9,9,3082.5,3502.8809,1,0.033704646350595696,0.02888653400839907
24,f,12,Ma,9,9,3339.24,3502.8809,1,0.033704646350595696,0.02888653400839907
26,f,13,Ma,7,8,3495.5,3502.9888,1,0.033704646350595696,0.02888653400839907
24,f,12,Ma,8,10,3952.6,3503.695,1,0.033704646350595696,0.02888653400839907
24,f,9,PhD,9,8,3815.87,3505.0588,1,0.033704646350595696,0.02888653400839907
24,f,9,PhD,8,9,3479.74,3505.8735,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,6,8,3533.3,3505.9817,1,0.033704646350595696,0.02888653400839907
27,f,11,Ma,9,9,3716.23,3508.3887,1,0.033704646350595696,0.02888653400839907
27,f,11,Ma,8,10,3384.87,3509.2036,1,0.033704646350595696,0.02888653400839907
27,f,11,Ma,8,10,3324.57,3509.2036,1,0.033704646350595696,0.02888653400839907
27,f,8,PhD,9,8,2890.31,3510.5674,1,0.033704646350595696,0.02888653400839907
27,f,8,PhD,8,9,3670.6,3511.382,1,0.033704646350595696,0.02888653400839907
27,f,8,PhD,8,9,2617.21,3511.382,1,0.033704646350595696,0.02888653400839907
30,f,10,Ma,10,8,3967.6,3513.0823,1,0.033704646350595696,0.02888653400839907
30,f,10,Ma,9,9,3685.1,3513.8972,1,0.033704646350595696,0.02888653400839907
23,f,13,Ma,8,9,3075.52,3514.3047,1,0.033704646350595696,0.02888653400839907
23,f,13,Ma,7,10,3233.59,3515.1199,1,0.033704646350595696,0.02888653400839907
23,f,10,PhD,8,8,3860.21,3516.483,1,0.033704646350595696,0.02888653400839907
23,f,10,PhD,8,8,3935.97,3516.483,1,0.033704646350595696,0.02888653400839907
23,f,10,PhD,8,8,3903.02,3516.483,1,0.033704646350595696,0.02888653400839907
30,f,7,PhD,8,9,3400.96,3516.8901,1,0.033704646350595696,0.02888653400839907
30,f,7,PhD,8,9,3065.13,3516.8901,1,0.033704646350595696,0.02888653400839907
30,f,7,PhD,8,9,3532.85,3516.8901,1,0.033704646350595696,0.02888653400839907
35,f,10,Ma,7,8,3775.38,3519.5134,1,0.033704646350595696,0.02888653400839907
26,f,12,Ma,8,9,3525.63,3519.813,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,8,8,3007.55,3521.9912,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,8,8,3386.77,3521.9912,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,8,8,4010.8,3521.9912,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,6,7,4171.28,3522.0994,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,7,9,3435.46,3522.8062,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,7,9,3816.77,3522.8062,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,8,9,3082.05,3525.321,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,8,9,3176.24,3525.321,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,7,10,3378.55,3526.1357,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,7,10,3271.07,3526.1357,1,0.033704646350595696,0.02888653400839907
29,f,8,PhD,8,8,2975.65,3527.4995,1,0.033704646350595696,0.02888653400839907
22,f,11,PhD,7,8,4191.6,3527.9075,1,0.033704646350595696,0.02888653400839907
29,f,8,PhD,7,9,2915.46,3528.3142,1,0.033704646350595696,0.02888653400839907
29,f,8,PhD,7,9,3375.65,3528.3142,1,0.033704646350595696,0.02888653400839907
32,f,10,Ma,8,9,2989.19,3530.8293,1,0.033704646350595696,0.02888653400839907
32,f,10,Ma,7,10,2976.11,3531.6443,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,7,4339.7,3532.6003,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,7,3967.09,3532.6003,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,7,3820.62,3532.6003,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,6,6,3738.5,3532.7087,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,7,8,3855.82,3533.4153,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,7,8,3815.64,3533.4153,1,0.033704646350595696,0.02888653400839907
26,f,11,Ma,10,9,3027.78,3535.8225,1,0.033704646350595696,0.02888653400839907
28,f,12,Ma,8,8,4100.11,3535.9307,1,0.033704646350595696,0.02888653400839907
28,f,12,Ma,8,8,3720.83,3535.9307,1,0.033704646350595696,0.02888653400839907
28,f,12,Ma,8,8,4028.1,3535.9307,1,0.033704646350595696,0.02888653400839907
28,f,12,Ma,7,9,3858.99,3536.7454,1,0.033704646350595696,0.02888653400839907
28,f,12,Ma,7,9,3167.71,3536.7454,1,0.033704646350595696,0.02888653400839907
28,f,12,Ma,7,9,3241.48,3536.7454,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,7,3200.05,3538.109,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,7,8,3549.15,3538.9236,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,7,8,3525.85,3538.9236,1,0.033704646350595696,0.02888653400839907
24,f,14,Ma,7,8,3460.78,3541.8462,1,0.033704646350595696,0.02888653400839907
31,f,11,Ma,7,9,3739.42,3542.254,1,0.033704646350595696,0.02888653400839907
31,f,11,Ma,7,9,3676.26,3542.254,1,0.033704646350595696,0.02888653400839907
31,f,8,PhD,6,9,3008.45,3545.2468,1,0.033704646350595696,0.02888653400839907
22,f,10,PhD,7,10,3529.34,3545.5461,1,0.033704646350595696,0.02888653400839907
27,f,13,Ma,7,8,3621.28,3547.3545,1,0.033704646350595696,0.02888653400839907
25,f,9,PhD,8,9,3667.38,3550.2393,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,6,8,3286.29,3550.348,1,0.033704646350595696,0.02888653400839907
25,f,9,PhD,7,10,3649.07,3551.0547,1,0.033704646350595696,0.02888653400839907
28,f,8,PhD,8,9,3493.73,3555.748,1,0.033704646350595696,0.02888653400839907
28,f,8,PhD,7,10,4076.2,3556.5625,1,0.033704646350595696,0.02888653400839907
31,f,10,Ma,9,9,2860.36,3558.263,1,0.033704646350595696,0.02888653400839907
33,f,11,Ma,7,8,3304.86,3558.371,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,8,8,3903.21,3560.8486,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,8,8,4116.33,3560.8486,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,6,7,3150.27,3560.957,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,6,7,3677.53,3560.957,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,6,7,3983.69,3560.957,1,0.033704646350595696,0.02888653400839907
31,f,7,PhD,7,10,3871.1,3562.0708,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,8,9,3294.71,3564.1787,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,8,9,4232.62,3564.1787,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,7,10,4066.93,3564.9937,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,8,3481.63,3566.357,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,8,3569.45,3566.357,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,8,3269.79,3566.357,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,8,3366.75,3566.357,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,8,3826.59,3566.357,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,6,7,3947.67,3566.4653,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,6,7,3260.68,3566.4653,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,7,9,3196.44,3567.1719,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,7,9,3615.43,3567.1724,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,9,8,3872.25,3568.8723,1,0.033704646350595696,0.02888653400839907
32,f,12,Ma,7,7,3208.61,3568.9805,1,0.033704646350595696,0.02888653400839907
32,f,12,Ma,7,7,3428.66,3568.9805,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,8,9,3128.7,3569.687,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,8,9,3136.08,3569.687,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,7,10,2913.36,3570.502,1,0.033704646350595696,0.02888653400839907
22,m,6,Ma,7,7,4181.78,3570.7422,1,0.033704646350595696,0.02888653400839907
22,m,6,Ma,7,7,3640.19,3570.7422,1,0.033704646350595696,0.02888653400839907
30,f,8,PhD,8,8,3610.25,3571.8652,1,0.033704646350595696,0.02888653400839907
26,f,13,Ma,8,8,2721.02,3574.788,1,0.033704646350595696,0.02888653400839907
26,f,13,Ma,8,8,3557.37,3574.788,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,7,3802.75,3576.9663,1,0.033704646350595696,0.02888653400839907
24,f,9,PhD,9,9,3430.74,3577.6733,1,0.033704646350595696,0.02888653400839907
24,f,9,PhD,9,9,4086.05,3577.6733,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,7,8,4682.6,3577.7812,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,7,8,3883.02,3577.7812,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,7,8,3439.32,3577.7812,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,8,8,2895.32,3580.2969,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,8,8,3320.77,3580.2969,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,7,9,3543.52,3581.1116,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,7,9,3388.88,3581.1116,1,0.033704646350595696,0.02888653400839907
31,f,10,PhD,6,6,3731.24,3582.583,1,0.033704646350595696,0.02888653400839907
27,f,8,PhD,9,9,3813.6,3583.1814,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,7,8,3627.74,3583.2896,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,7,8,3401.23,3583.2896,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,7,8,4483.51,3583.2896,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,7,8,3696.87,3583.2896,1,0.033704646350595696,0.02888653400839907
27,f,8,PhD,8,10,3997.85,3583.996,1,0.033704646350595696,0.02888653400839907
32,f,11,Ma,8,8,3151.85,3585.8047,1,0.033704646350595696,0.02888653400839907
32,f,11,Ma,8,8,3493.08,3585.8047,1,0.033704646350595696,0.02888653400839907
32,f,11,Ma,7,9,3549.6,3586.6196,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,7,7,3827.22,3588.3906,1,0.033704646350595696,0.02888653400839907
32,f,8,PhD,7,8,3219.1,3588.7979,1,0.033704646350595696,0.02888653400839907
23,f,10,PhD,8,9,4242.49,3589.0974,1,0.033704646350595696,0.02888653400839907
23,f,10,PhD,8,9,3801.75,3589.0974,1,0.033704646350595696,0.02888653400839907
28,f,13,Ma,6,9,3522.39,3592.5352,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,8,9,3790.42,3594.6055,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,6,8,3688.6,3594.7139,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,8,7,3302.53,3596.4138,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,9,9,2850.73,3597.1206,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,9,9,2940.46,3597.1206,1,0.033704646350595696,0.02888653400839907
29,f,11,Ma,9,9,3225.04,3597.1206,1,0.033704646350595696,0.02888653400839907
29,f,8,PhD,8,9,4208.7,3600.1138,1,0.033704646350595696,0.02888653400839907
29,f,8,PhD,8,9,3709.16,3600.1138,1,0.033704646350595696,0.02888653400839907
32,f,10,Ma,9,9,3268.41,3602.6287,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,9,7,4074.29,3604.4001,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,8,4023.69,3605.2146,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,8,3549.89,3605.2146,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,8,3461.59,3605.2146,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,8,4287.13,3605.2146,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,8,3604.98,3605.2153,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,8,3431.52,3605.2153,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,8,3634.45,3605.2153,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,6,7,4162.93,3605.3232,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,7,9,3506.81,3606.0298,1,0.033704646350595696,0.02888653400839907
28,f,12,Ma,8,9,3788.84,3608.545,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,8,2978.11,3610.7234,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,8,4046.72,3610.7234,1,0.033704646350595696,0.02888653400839907
26,f,8,PhD,9,10,3669.94,3611.4297,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,7,9,3904.29,3611.5378,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,7,9,3638.89,3611.5378,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,7,9,3485.32,3611.5378,1,0.033704646350595696,0.02888653400839907
24,f,11,PhD,8,7,3952.27,3615.8242,1,0.033704646350595696,0.02888653400839907
24,f,11,PhD,7,8,4184.6,3616.6392,1,0.033704646350595696,0.02888653400839907
27,f,13,Ma,8,8,3275.04,3619.1543,1,0.033704646350595696,0.02888653400839907
25,f,12,Ma,9,10,3383.67,3619.8606,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,9,6,3764.36,3620.5176,1,0.033704646350595696,0.02888653400839907
25,f,9,PhD,9,9,3293.48,3622.039,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,8,3738.42,3622.147,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,8,3995.71,3622.147,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,8,3934.7,3622.147,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,8,3668.08,3622.147,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,8,3351.74,3622.147,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,6,9,4224.22,3622.9622,1,0.033704646350595696,0.02888653400839907
28,f,11,Ma,10,9,3977.43,3624.5542,1,0.033704646350595696,0.02888653400839907
30,f,12,Ma,8,8,4075.42,3624.6626,1,0.033704646350595696,0.02888653400839907
30,f,12,Ma,8,8,3700.93,3624.6626,1,0.033704646350595696,0.02888653400839907
28,f,11,Ma,9,10,3167.41,3625.3691,1,0.033704646350595696,0.02888653400839907
30,f,12,Ma,7,9,3925.79,3625.4775,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,7,8,3596.69,3627.6555,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,7,8,3458.5,3627.6555,1,0.033704646350595696,0.02888653400839907
21,f,11,PhD,8,9,3802.58,3627.9553,1,0.033704646350595696,0.02888653400839907
28,f,8,PhD,8,10,3099.46,3628.3623,1,0.033704646350595696,0.02888653400839907
25,m,6,Ma,7,6,4218.87,3631.2256,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,8,9,3578.26,3633.4631,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,8,9,3353.25,3633.4631,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,7,10,4153.5,3634.278,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,9,9,3383.17,3635.9785,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,9,8,3168.22,3638.1567,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,7,3630.97,3638.2646,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,9,3362.12,3638.9714,1,0.033704646350595696,0.02888653400839907
30,f,8,PhD,9,8,3965.05,3643.6648,1,0.033704646350595696,0.02888653400839907
30,f,8,PhD,8,9,3590.45,3644.4795,1,0.033704646350595696,0.02888653400839907
30,f,8,PhD,8,9,3099.44,3644.4795,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,8,3252.35,3649.5806,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,6,7,3946.95,3649.6887,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,6,7,3625.13,3649.6887,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,7,9,3444.66,3650.3955,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,7,9,3734.83,3650.3955,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,5,8,3666.33,3650.504,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,9,8,2932.82,3652.0962,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,8,9,3338.97,3652.911,1,0.033704646350595696,0.02888653400839907
29,f,12,Ma,8,9,3170.77,3652.911,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,8,3420.88,3655.0889,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,8,3345.14,3655.0889,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,8,3676.62,3655.0889,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,8,3381.51,3655.0889,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,8,8,3466.11,3655.0894,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,7,9,3962.83,3655.9038,1,0.033704646350595696,0.02888653400839907
29,f,9,PhD,7,9,3402.98,3655.9038,1,0.033704646350595696,0.02888653400839907
32,f,11,Ma,9,8,3274.75,3657.604,1,0.033704646350595696,0.02888653400839907
32,f,11,Ma,9,8,2886.44,3657.604,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,7,8,3868.58,3661.0051,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,7,8,4226.26,3661.0051,1,0.033704646350595696,0.02888653400839907
25,f,11,PhD,7,8,3725.86,3661.0051,1,0.033704646350595696,0.02888653400839907
32,f,8,PhD,7,9,4334.24,3661.4119,1,0.033704646350595696,0.02888653400839907
28,f,13,Ma,7,9,3484.99,3664.335,1,0.033704646350595696,0.02888653400839907
28,f,13,Ma,7,9,3661.04,3664.335,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,8,3575.66,3666.5132,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,8,3524.49,3666.5132,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,8,4290.09,3666.5132,1,0.033704646350595696,0.02888653400839907
28,f,10,PhD,7,8,3607.88,3666.5132,1,0.033704646350595696,0.02888653400839907
26,f,9,PhD,8,10,3904.06,3667.22,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,8,8,3251.45,3669.0283,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,7,9,3729.92,3669.843,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,7,9,3489.18,3669.843,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,7,9,3968.93,3669.843,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,7,9,3129.12,3669.843,1,0.033704646350595696,0.02888653400839907
31,f,12,Ma,7,9,3072.77,3669.843,1,0.033704646350595696,0.02888653400839907
34,f,11,Ma,7,9,3584.52,3675.351,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,9,8,4295.77,3677.0142,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,7,4018.06,3677.1226,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,7,3581.65,3677.1226,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,7,4146.21,3677.1226,1,0.033704646350595696,0.02888653400839907
27,f,11,PhD,7,7,4001.55,3677.1226,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,8,9,3896.23,3677.829,1,0.033704646350595696,0.02888653400839907
32,f,7,PhD,8,10,3247.72,3678.2363,1,0.033704646350595696,0.02888653400839907
25,f,10,PhD,7,10,3814.64,3678.644,1,0.033704646350595696,0.02888653400839907
30,f,13,Ma,7,8,3558.47,3680.4521,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,9,8,3846.42,3682.5227,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,9,8,3723.31,3682.5227,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,7,3166.37,3682.6306,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,7,7,3291.79,3682.6306,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,9,3796.73,3683.3376,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,9,3307.32,3683.3376,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,9,3524.52,3683.3376,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,9,3796.23,3683.3376,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,9,3631.98,3683.3376,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,9,3626.3,3683.3376,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,8,9,3183.41,3683.3376,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,6,8,4015.16,3683.4453,1,0.033704646350595696,0.02888653400839907
30,f,10,PhD,6,8,3641.4,3683.4453,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,7,10,3559.54,3684.1523,1,0.033704646350595696,0.02888653400839907
28,f,9,PhD,7,10,3999.6,3684.1523,1,0.033704646350595696,0.02888653400839907
24,f,11,PhD,8,8,4126.43,3688.4385,1,0.033704646350595696,0.02888653400839907
26,f,12,PhD,6,7,4434.37,3688.5469,1,0.033704646350595696,0.02888653400839907
27,f,13,Ma,7,10,3512.33,3692.5835,1,0.033704646350595696,0.02888653400839907
27,f,13,Ma,7,10,3354.09,3692.5835,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,8,8,3328.04,3693.9468,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,9,3548.02,3694.7615,1,0.033704646350595696,0.02888653400839907
27,f,10,PhD,7,9,3011.46,3694.7615,1,0.033704646350595696,0.02888653400839907
30,f,12,Ma,8,9,3261.4,3697.2769,1,0.033704646350595696,0.02888653400839907
30,f,12,Ma,8,9,3644.54,3697.2769,1,0.033704646350595696,0.02888653400839907
30,f,12,Ma,7,10,3463.12,3698.0913,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,8,8,3467.78,3699.4546,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,8,8,3756.23,3699.4546,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,8,8,4098.18,3699.4546,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,8,8,3295.99,3699.4546,1,0.033704646350595696,0.02888653400839907
23,f,12,PhD,7,8,3556.45,3699.8628,1,0.033704646350595696,0.02888653400839907
30,f,9,PhD,7,9,3680.22,3700.27,1,0.033704646350595696,0.02888653400839907
23,f,12,PhD,6,9,3647.47,3700.6775,1,0.033704646350595696,0.02888653400839907
26,f,14,Ma,8,8,4447.61,3702.378,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,9,9,3933.14,3705.263,1,0.033704646350595696,0.02888653400839907
26,f,11,PhD,7,8,3387.66,3705.3706,1,0.033704646350595696,0.02888653400839907
24,f,10,PhD,8,10,3762.57,3706.0774,1,0.033704646350595696,0.02888653400839907
27,f,12,Ma,10,9,3544.35,3707.778,1,0.033704646350595696,0.02888653400839907
29,f,13,Ma,7,9,2969.46,3708.7007,1,0.033704646350595696,0.02888653400839907
31,f,11,PhD,6,6,3960.15,3710.1724,1,0.033704646350595696,0.02888653400839907
31,f,11,PhD,6,6,4284.2,3710.1724,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,9,9,4165.83,3710.771,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,8,3873.22,3710.879,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,8,3946.35,3710.879,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,8,3784.08,3710.879,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,8,2717.17,3710.879,1,0.033704646350595696,0.02888653400839907
29,f,10,PhD,7,8,3980.39,3710.879,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,10,3464.99,3711.5857,1,0.033704646350595696,0.02888653400839907
27,f,9,PhD,8,10,4320.74,3711.5857,1,0.033704646350595696,0.02888653400839907
30,f,11,Ma,10,9,3628.92,3713.2861,1,0.033704646350595696,0.02888653400839907
32,f,12,Ma,8,8,3483.04,3713.3945,1,0.033704646350595696,0.02888653400839907
24,m,7,Ma,6,7,4154.3,3715.264,1,0.033704646350595696,0.02888653400839907
25,f,12,PhD,7,7,3963.72,3715.9805,1,0.033704646350595696,0.02888653400839907
23,f,11,PhD,8,9,3496.08,3716.687,1,0.033704646350595696,0.02888653400839907
23,f,11,PhD,8,9,3753.84,3716.687,1,0.033704646350595696,0.02888653400839907
30,f,8,PhD,8,10,3800.7,3717.0938,1,0.033704646350595696,0.02888653400839907
33,f,10,Ma,9,10,3727.44,3719.6091,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,7,3512.66,3721.4885,1,0.033704646350595696,0.02888653400839907
28,f,11,PhD,7,7,3891.17,3721.4885,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,9,4288.81,3722.1953,1,0.033704646350595696,0.02888653400839907
26,f,10,PhD,8,9,3544.99,3722.1953,1,0.033704646350595696,0.02888653400839907
