Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
26,m,12,Ma,6,7,4606.94,3819.1729,-16.863737123901775,19.06950588262479,-50.44371614640148,-131.10911017136732,209.65994662446704,1.8386271059987358,-35.77749760451206,113.7005656616071
30,f,9,Ma,7,9,4154.31,3956.292,-16.863831521759153,19.06940228067711,-50.44380153314631,-131.10920028744258,-31.397711966667686,-202.45027749865298,35.77750701176757,-98.69158428751092
33,m,7,PhD,7,7,3408.49,4161.368,-16.863803337465498,19.069462079436335,-50.44376805681762,-131.10914766990172,-151.92667283382443,-100.30579905628167,107.33266518408328,-27.894172393213637
28,m,8,PhD,8,8,5586.61,4104.542,-16.863787595922076,19.069461810003844,-50.44377764661343,-131.10909821660937,-272.45547990314856,1.8386433117084096,107.3326472778494,42.903240816246864
29,m,8,PhD,8,8,2975.65,4164.8066,-16.86384218372355,19.06940658161706,49.44480646128753,128.51291998088078,-91.66218009875189,1.838572443801624,35.77754381365061,42.90315801100289
27,m,9,PhD,8,7,3686.21,4075.6252,-16.863804521824875,19.0694597034298,49.44486630569611,128.5129327694826,269.92450654354207,1.8385899931345762,35.77756830474152,-98.69154658843678
31,f,13,Ma,8,7,4257.44,4355.094,-16.863813303043884,19.06945389375069,49.44481154174313,128.5129256042404,28.86655726114752,-100.30592607159696,35.777468815393846,-27.894178669369694
28,f,11,Ma,7,9,3463.06,4040.0518,-16.863693291953936,19.069552124596726,49.44494999244665,128.51300692661067,-31.397766191174917,-202.45030001510327,107.33267578068316,42.90320968365998
25,m,9,PhD,7,7,4407.49,3883.541,64.60379382671037,-73.05353483827858,-50.44378273402768,-131.10915194672765,209.65991578718192,103.98302064151414,-107.33266596156966,42.90321992246217
28,m,9,Ma,7,9,2819.34,3846.4185,-16.863822318228586,19.069481731013894,-50.443766518721674,-131.1091550906316,330.1888350867847,206.12741519398034,35.77755420880851,42.90323724800942
26,m,10,PhD,8,9,4288.81,4259.1,-16.86381105027351,19.06946180245444,49.444820669986996,128.5129643351226,269.92431739617916,206.12743195219736,35.77749449637878,113.70055697021917
26,m,10,Ma,8,10,4510.9,3970.3862,-16.86380106288692,19.0694607785164,49.44486066340973,128.51291327515017,-272.4555414326961,-100.30584699387123,-107.3326553149896,-27.894219746617352
28,m,10,PhD,6,7,4171.28,4094.9238,-16.863777234460187,19.06946291214021,-50.44370047026371,-131.10914645937135,-31.39768301828272,1.8386867582728144,-35.777483675720674,42.903244947450645
29,m,12,Ma,7,9,3543.52,4213.116,-16.863796827620547,19.069452753846036,-50.443772955313335,-131.10917509330233,-31.397758606829143,103.98300348801475,-35.777539602223015,113.70059685319262
27,f,10,Ma,6,8,3058.36,3735.2905,-16.863797424019253,19.069448156450164,-50.44379729903807,-131.10917603556402,-332.72003856522633,-100.30586678438357,-35.777596578246516,-27.894220147707415
25,m,12,PhD,8,7,4746.91,4261.5293,-16.863793486678674,19.069450376674915,-50.443766905570065,-131.1091445021893,-91.66223749593067,103.98297198137729,35.777528688841436,-27.894197865509852
27,f,9,PhD,7,7,5037.24,3993.4146,-16.863781333991714,19.06946443481986,-50.443769739641134,-131.10916199107257,28.866707942996022,103.98307116204678,-35.777519382159866,-27.89407920823234
29,m,8,Ma,7,9,3919.86,3804.5386,-16.863741406545273,19.069526862729987,49.44495911778799,128.51301256248053,89.13121259970171,103.98314609112941,107.33270086756863,42.903220658662065
26,m,9,PhD,7,8,3352.86,4014.603,-16.863772669334722,19.06948108927247,-50.443736018590016,-131.10912465849017,89.13107045404743,1.838594262986561,-107.33267603614972,-98.69157055460175
26,m,12,Ma,8,8,4122.0,4033.0806,-16.86377672236448,19.069464632735603,-50.443776332316574,-131.10914484863392,149.39552532145916,1.8386146379834116,-35.77755870652341,-98.69150203507476
26,m,12,PhD,8,8,4448.23,4392.5913,64.60386141764373,-73.05346327544497,-50.4437319800884,-131.1091167747894,89.13113478770913,-202.45018235328473,35.7775627144936,-98.6915389014739
25,m,10,PhD,7,10,4922.61,4198.078,-16.86374362879384,19.069538548937572,-50.44366309320611,-131.1091050813175,209.65999482567253,206.12746573688406,-35.77748129853316,42.90327743762148
32,m,10,Ma,7,9,4336.36,4189.621,-16.863779153876976,19.069459041336827,49.44492120302553,128.51294696336498,89.13117651599349,-100.30579863571329,35.77760612153541,42.903267016599045
25,m,11,Ma,6,8,3098.27,3727.5615,-16.863783307169577,19.06945972494114,49.44487160005892,128.5129315836556,-31.397739943742494,-100.30585938605591,107.33264036109694,-27.89420593551955
26,f,11,Ma,10,9,3027.78,4134.1885,-16.863765724986763,19.069466442284153,49.44486349516225,128.51298476212673,28.866715861590535,103.98312492036564,107.33270656449645,-27.89407068627395
27,m,8,Ma,7,8,3248.11,3613.2122,-16.863776655514766,19.069458952397934,49.44488602237092,128.5129290905084,-91.66217507322503,1.8386497564533855,-35.7775557564946,-27.8940821079812
28,m,11,PhD,7,8,5148.61,4339.421,-16.86379907138783,19.069458107504204,-50.443776058815835,-131.10917603672547,209.65989332885403,1.8385665001220133,107.33265866612696,113.700622074087
29,m,10,PhD,7,8,3873.22,4297.541,-16.86388294735434,19.069354696227066,-50.44380136311497,-131.10924532993457,-91.66216126592624,410.41631578658746,35.77751908655496,-27.89418240327433
30,f,9,PhD,7,8,3458.5,4245.005,-16.863809603732804,19.06945838362047,49.44487373774312,128.5129303899849,-151.92673566285342,206.12740255968632,-35.777624359713826,-27.894235434969715
28,m,12,PhD,7,10,4915.16,4583.16,-16.863776200932023,19.069452528019497,-50.44374240141859,-131.10915576462332,89.13115057721996,-100.30579285423471,-35.777487318049225,113.70059581878348
25,m,12,PhD,7,9,3506.14,4331.5693,-16.86375672869579,19.069479465153684,49.44486964373024,128.51293155778282,-91.66221411044785,-100.30580494238168,-35.77756978034263,42.903231154966264
33,m,10,Ma,6,8,4027.98,4107.532,-16.86379750859726,19.069462549991556,-50.44377438790693,-131.1091194167266,-91.66219330590525,-100.30578605841197,-35.77756165247396,-27.89416942895457
28,m,9,PhD,7,10,3559.54,4276.7266,-16.863789572572955,19.069455204559958,49.444869930893944,128.51295429658518,28.866694179852004,1.838637835107832,-35.77750108265661,42.90318531174569
27,m,11,PhD,8,8,5592.44,4350.711,-16.863798047448327,19.069448050945766,-50.443822956182856,-131.1092153052985,28.86658605606955,410.41618798013326,-35.777624099580066,-27.894212606373742
33,m,9,Ma,7,9,3209.62,4147.74,-16.863799247513995,19.069465209674007,-50.443766458857155,-131.10921713721797,330.1887579017194,1.838596368976539,35.7775066130186,-27.894189490034364
30,m,8,Ma,8,8,2803.79,3865.5605,64.60384655876922,-73.05354392088391,49.44492059964832,128.51292443383093,-151.92661718401087,103.98305327264099,-35.7775264462404,42.903249571010775
32,m,7,Ma,7,9,2964.58,3883.1873,64.60382117397464,-73.05361580811133,49.444887624986634,128.5128965744741,-151.92665483631555,103.98303034551506,-107.33263878580391,-98.69156588832959
27,m,10,PhD,6,7,3652.85,4034.6592,64.60384315535185,-73.05354539213792,49.44489026053799,128.5129487967355,28.86664181895719,1.8386098690892538,178.88767750476728,-27.894157566036085
25,m,10,PhD,8,10,4487.38,4269.633,64.6038156444768,-73.05353017259324,49.444882690142464,128.512937737455,-212.19105601429,-304.5946320001528,35.77756631993614,42.90321330479071
29,m,10,Ma,6,8,4774.88,3866.475,64.60376770368171,-73.05350218390268,-50.44378348271721,-131.1091184186641,-91.6621933808861,-100.30580403064533,35.777535856119414,-27.894183068845678
29,f,10,Ma,9,7,4651.82,3999.687,64.60375016652517,-73.05351874911588,49.444892976591305,128.51292728707767,-91.66222455617981,103.98305367285963,35.7775493358767,42.903212688630276
27,m,7,Ma,8,9,4263.9,3653.4202,-16.863756845824994,19.06951288945885,49.44489509161295,128.51300766892058,28.8666362194202,103.98304663261499,-35.77750339007429,42.90319908738678
27,m,11,Ma,6,6,3920.31,3706.4956,64.60379750249919,-73.05351115636057,-50.443782632001955,-131.10914658174198,-151.92665460699584,-202.45025540858944,-107.3326242818145,42.90321647164524
28,f,10,Ma,9,8,3554.98,4010.2202,-16.863743053321684,19.069522883823865,-50.44372060516916,-131.10910655314677,209.65998431948822,103.98303457350067,-35.777486845756684,42.9032674778466
23,m,10,PhD,6,6,3294.69,3722.8042,64.60366785016586,-73.0535129853801,49.44487802269418,128.5129356637217,-91.66230529320146,206.12738120814137,35.77751019868364,-27.894232155060195
27,m,6,PhD,8,7,4790.21,3769.192,-16.863781690901405,19.069455775378458,49.444869539672894,128.5129328953421,-31.397721008593223,1.8386152550040293,35.7775590782545,-169.4889862406423
28,m,10,Ma,7,8,3374.88,3877.7656,64.6037703482387,-73.05355871144783,-50.44377477475035,-131.10915044963733,-31.397803013683188,-100.30583605636468,-107.33266866948998,-27.894206944350287
26,f,10,Ma,7,9,3702.22,3817.379,-16.86371540846538,19.0695011919332,49.44489107346513,128.51301177658948,89.1311668826057,1.8386019109777294,35.77760808134403,42.90326481381521
28,m,5,PhD,8,8,3452.56,3798.1094,-16.863785690171653,19.06945163486509,-50.44379556449542,-131.1091682248031,-91.66223604415484,1.8386118916906753,-35.777583864342745,-27.89414623819789
24,m,10,PhD,6,8,3796.21,3924.663,64.60377345406843,-73.05355231498795,-50.44373269770122,-131.10917258330034,-31.397740484617287,1.8386079203334589,-35.77751516199885,-27.894189372031207
26,m,12,Ma,7,9,4938.92,4032.323,-16.86377969650914,19.06946019606343,49.44488403930202,128.5129376310902,-31.39770911370791,-304.59463579072326,35.77757531941778,42.903195393581925
26,m,10,PhD,7,8,3439.32,4116.7476,-16.86374614055022,19.06952019769352,49.44493205189214,128.51295318573807,-332.71993779558585,-100.3057601501423,107.33265998331669,42.90327930240301
26,m,10,PhD,8,9,3574.66,4259.1,-16.863865878149426,19.069405369054074,49.44481675937496,128.51286603161302,28.866592654557053,-100.30591845964076,-35.77755494762534,-27.89421823816852
29,m,10,PhD,7,10,4964.78,4439.1357,64.60382619775248,-73.05355869518587,-50.4438038763237,-131.10918619123487,-151.92660456397266,1.8385902701270993,35.77753030453948,-27.894191639061944
28,f,10,PhD,9,7,3666.05,4298.9336,-16.863801901687374,19.069486490591657,49.444900353717806,128.51294866449166,89.13117005063287,-100.30583834490363,-35.777490747363316,-27.894114555714594
28,m,7,Ma,6,7,4507.22,3428.9795,64.60380502609533,-73.05345827201305,49.44489127400149,128.51293665452323,149.39558715210308,103.98305790986473,-35.77750334501101,42.903256110201255
28,m,9,PhD,7,9,5561.65,4205.929,64.60377778204432,-73.05349678141833,49.44487613758635,128.5129003400511,-91.66221459496458,-100.30584869442478,-35.777546348939225,42.903200841705214
25,m,13,PhD,8,9,3928.63,4505.2686,-16.863795414812117,19.069465901108813,-50.44376802861842,-131.10916491060345,209.65988306943615,1.8386093279220859,107.33260225421921,-27.894111251387216
25,m,10,Ma,9,8,3261.01,3840.0825,-16.863786945169256,19.069470245937467,-50.44373050972523,-131.1091045320194,149.39556090233617,1.8386191548786783,35.777533992215155,-98.69154057993853
30,f,10,Ma,9,9,3685.1,4201.547,-16.863798186955165,19.069456252326972,49.4448817464244,128.51294057849543,-91.6621922537729,-304.5947036074793,107.33267297421608,42.903197819009534
27,m,10,PhD,8,8,5051.87,4248.5674,-16.863797733850276,19.0694577732624,49.44487349823649,128.51288957549298,-31.39780127738146,206.12736171788055,35.777511252847376,-27.894250421722973
30,m,11,PhD,7,8,3949.66,4459.9497,64.60376242879158,-73.05350967349938,49.44483962140423,128.51291900431835,-31.397798339551564,1.8385504037099736,-35.77758590291333,-98.69156401686982
28,m,7,Ma,7,9,2980.58,3642.1296,-16.863801315155257,19.06946416161024,49.444879671510776,128.51293880877975,28.866702084774204,1.8386326122391097,-35.77754129318811,-27.894131908305667
28,m,12,PhD,7,10,3335.63,4583.16,-16.863790085269628,19.06948319819351,49.4448772423204,128.5129408903564,28.866710640745737,103.98307065690526,-35.77752958548092,-27.894088885505653
24,m,12,Ma,7,7,3217.62,3770.1992,-16.863811345859336,19.069449220783497,-50.4438165071086,-131.10926032917718,89.1309862406386,103.98295960082825,35.777497141528514,42.90313880063128
31,m,9,PhD,8,9,3686.88,4458.2773,-16.863776188447844,19.069464791719476,-50.44379673869558,-131.1091268865626,28.866683626603017,206.1274080272907,-35.777538449543975,-27.89409918822316
26,m,11,PhD,8,8,5212.53,4290.447,-16.863787975775928,19.069464794050596,49.44488712303766,128.51293931041133,-31.397752242909114,-100.3058245218921,-35.777536644630004,-27.894182566902373
28,m,11,PhD,6,7,3625.13,4197.0684,-16.8637833725664,19.069458471969078,-50.44376836837409,-131.1091631100652,-91.66222305066081,103.98300720767452,107.33262774628318,-27.894168951995226
25,m,12,PhD,8,9,4155.42,4403.124,-16.8638031758546,19.06946353033632,49.44489198899305,128.51290452038916,28.866650077008558,308.2719140877798,-35.77755405534563,42.90314459895842
23,m,10,PhD,6,7,3701.36,3793.6016,-16.86379919841127,19.069462018692775,49.44487489071855,128.512988108023,209.65992744838036,1.838604172484395,107.33263615199724,-98.69159373836999
24,m,9,PhD,8,9,3479.74,4036.4265,-16.863798336351465,19.06946409679523,-50.44375769913893,-131.109196175715,-31.39777943987616,1.8385862734764942,-107.3327731532456,-98.69153243117955
26,m,8,PhD,7,9,3891.04,3983.2559,-16.863781333991714,19.06946443481986,-50.443769739641134,-131.10916199107257,28.866707942996022,103.98307116204678,-35.777519382159866,-27.89407920823234
27,m,10,Ma,7,9,3502.58,3888.2988,-16.863764187772034,19.069485137354633,-50.44379445422845,-131.10911841082827,-31.39776276535477,-100.30583617146783,-107.33266676286433,-98.69161635944891
28,m,10,Ma,7,8,4312.32,3877.7656,-16.863787975775928,19.069464794050596,49.44488712303766,128.51293931041133,-31.397752242909114,-100.3058245218921,-35.777536644630004,-27.894182566902373
27,m,9,Ma,6,7,3849.27,3573.004,64.60386745519665,-73.05352829851634,49.444823984205016,128.51292962210374,28.86662892513621,1.8385527794194445,35.777482112921064,113.70052686679927
26,f,11,PhD,8,9,3256.88,4350.589,-16.863798000667728,19.069464074414938,49.44483563436586,128.5129504438159,-31.397758338276674,103.98303161708719,-35.777543764828124,42.90320725010369
31,m,12,Ma,7,9,3729.92,4333.645,-16.86378246634007,19.069484453190427,49.444924938681254,128.51298707130172,-31.39770726173802,308.27193629120245,-35.777583106333395,42.90319149605068
29,f,10,Ma,8,7,3635.11,3928.1323,-16.863763759365973,19.069492420882447,-50.44372488752179,-131.10921605369487,-91.66221463244811,1.838629956935037,107.33262965871513,-27.894133240611836
32,m,8,PhD,7,9,4334.24,4344.8423,64.60383391491413,-73.05353776420316,-50.44376915312341,-131.10915327409717,-91.66219307134423,-202.4502439043303,-35.777560719220105,113.70060663741924
25,m,9,Ma,6,8,3413.15,3523.2727,-16.863782103322933,19.069455714637357,-50.44372882022306,-131.1091688621872,-31.397699226319816,-100.3058100022078,35.77753896484275,-27.894164796079224
31,m,11,PhD,6,7,3425.87,4377.8613,-16.86380059669489,19.06945801333334,-50.44375485286836,-131.10914046370445,-91.66225521152828,206.1274005118159,-35.777522061883815,-98.6915823599544
27,m,13,PhD,7,9,4181.11,4554.2427,-16.863803234868854,19.06946036783401,-50.443780547226154,-131.10921860758344,89.13105508568117,206.1273791207471,107.3326060901574,-27.894211702476184
27,f,6,PhD,8,9,4901.8,3900.1313,64.603833691987,-73.05347808489637,-50.44377893879431,-131.10916604992468,209.65998699021102,206.12746345447113,35.77757067929656,42.90326576741472
30,m,9,Ma,6,9,4330.67,3895.3923,64.60385160522145,-73.05355722046644,49.44489580630918,128.5129984715059,269.924426249465,1.8386401637513359,35.77756122146525,-27.894153943736626
26,m,12,PhD,7,7,4909.09,4250.2383,64.6038580447307,-73.05354551043577,49.444890974644,128.51293362776556,28.866708693436365,-100.30586116972808,-35.7775393156468,113.7006193524991
30,m,9,Ma,7,10,4818.5,4037.7446,-16.863800664417404,19.069457678800617,49.444883050251356,128.51293315138602,-212.19109852176535,206.12744161842193,-35.777572666720005,42.903219488807906
24,f,9,Ma,9,8,3252.52,3667.018,-16.863703940262752,19.069583410347462,49.44491053728132,128.51302525139954,269.92445688506444,103.98306170219303,-107.33260545973755,-27.89412462652035
27,m,10,PhD,6,9,4224.22,4176.254,-16.863759683957937,19.069476815064718,-50.44375313749441,-131.1091082092407,-91.66222830314496,1.8386131071611373,-35.77753146130323,42.90324619518043
29,m,12,PhD,7,10,4369.97,4643.4243,-16.863809603732804,19.06945838362047,49.44487373774312,128.5129303899849,-151.92673566285342,206.12740255968632,-35.777624359713826,-27.894235434969715
30,m,9,PhD,8,9,3512.34,4398.013,64.60381758218864,-73.05354843342207,49.44487232549403,128.51295050339945,330.18883767496254,1.8385936110711327,107.3326966465496,-98.69158490047835
31,f,11,PhD,6,8,3798.74,4438.0034,-16.86377059675755,19.069493243693987,-50.44372193603744,-131.10918147437005,28.8666563534726,103.98303707159391,35.7775214436885,-27.89417057989391
24,m,8,PhD,8,8,4131.57,3863.4849,-16.863786530415126,19.069453953334104,49.44487449949898,128.51296374163218,-212.19105818334674,206.1274183570628,35.77754239094381,42.90323068730504
27,f,7,PhD,7,8,4098.39,3859.9233,-16.863820845545234,19.06944187069763,49.44488748721437,128.51289136497257,28.866642838544692,206.12736112526497,-35.777530477472,-27.894156322661956
30,m,9,Ma,9,9,3310.74,4110.0576,-16.86377567633079,19.069459542699946,-50.44375460814814,-131.10911547241855,-31.397672236270324,-202.4502208219899,35.77760013340111,-27.89416710117831
25,m,12,Ma,7,9,4178.6,3972.0586,-16.863756845824994,19.06951288945885,49.44489509161295,128.51300766892058,28.8666362194202,103.98304663261499,-35.77750339007429,42.90319908738678
31,m,10,Ma,8,9,3474.54,4200.911,64.60367032702848,-73.05352399320554,49.44483443312885,128.51293811732336,89.13100684059256,1.8385032243974422,35.77750920468753,42.9031421683124
28,m,7,PhD,7,9,3336.93,4001.6406,-16.86386591243849,19.069408392338246,-50.443839714414686,-131.10923282499346,89.13103513269685,103.98298869250328,35.777472165359114,-27.894186390035813
28,m,8,PhD,9,9,4912.64,4246.895,-16.863756457803987,19.06950354207367,-50.44371186668944,-131.10910093150352,-31.397692256966167,-100.30573425788047,107.33265803135795,-27.894105011572947
25,m,7,Ma,6,8,4164.91,3318.984,-16.86377567633079,19.069459542699946,-50.44375460814814,-131.10911547241855,-31.397672236270324,-202.4502208219899,35.77760013340111,-27.89416710117831
25,m,7,PhD,7,9,3343.88,3820.847,-16.863798129713004,19.069461834132113,-50.44379048345708,-131.10917252402,149.3954924057764,206.12741848058408,-35.77763115787525,113.7005295843378
28,m,10,PhD,7,8,3607.88,4237.2764,-16.86374958728385,19.069543274505747,49.44495244604974,128.51300201358194,269.9244848725766,103.98313302699762,-35.77748911306793,42.90326588890525
29,m,7,PhD,6,8,3833.35,3919.5522,64.60382117397464,-73.05361580811133,49.444887624986634,128.5128965744741,-151.92665483631555,103.98303034551506,-107.33263878580391,-98.69156588832959
25,m,10,PhD,8,8,3431.52,4128.038,-16.863802135944184,19.069456409561695,49.44488089104813,128.51293197108845,269.92438992716626,-202.45033503388527,35.77755279802318,-98.69156481729323
32,m,11,Ma,8,8,4477.01,4292.523,-16.86377232114205,19.06950422450211,49.44487516247503,128.51300230741901,28.866652845688236,103.98312444167567,35.77759877841703,42.90322769572998
22,f,10,PhD,8,8,5320.53,3936.5894,-16.86375938575693,19.06948031441639,-50.44375013805528,-131.1091981052896,-31.39774808668868,103.98297343954243,-35.777545240718695,42.90319393106543
28,m,11,Ma,8,8,4871.23,4051.4648,64.60373440901222,-73.05354528256092,49.44484764898381,128.51290134131065,149.39548272094768,1.838591637315318,-35.77762262922499,-27.894200148518735
25,m,11,Ma,6,8,3195.98,3727.5615,-16.86374205234472,19.069516613479436,-50.443712155576804,-131.10911514050423,-91.66218294822937,-304.59466247297723,-35.777508341758505,42.903256351426535
24,m,8,Ma,7,8,4128.98,3432.419,-16.863740104166297,19.06952089610735,49.44484616001762,128.51296468214926,-31.39776532097605,103.98300201940009,35.777561154314014,-27.894188070830978
32,m,9,Ma,8,8,3953.95,4088.234,-16.863852769555706,19.06941747145078,-50.44377563913307,-131.1091734947537,-151.92667727602364,206.12742019595728,35.777487824074534,42.90321057274855
22,m,10,Ma,7,9,4399.48,3586.976,-16.86380424746099,19.069434433714605,-50.44373996057516,-131.10918819870972,209.6598764660046,410.4162332583427,35.77755028947996,42.90318312521907
32,m,9,Ma,8,10,3157.07,4229.829,-16.86380024210102,19.06944592662787,-50.44378201176725,-131.10923692772892,-31.397815997325626,308.27176818527687,-107.33268455431987,-27.894212493897
26,m,10,PhD,8,9,4769.0,4259.1,-16.863795371202286,19.069466426016675,49.44489071859283,128.51296095551643,-91.66222211333539,308.27192952938253,-35.77760796770744,-27.894182479998335
27,m,10,Ma,7,7,4504.69,3746.704,-16.86380324386726,19.06944749668822,49.444869873333424,128.51293306217408,-212.19118078119982,1.838591242028798,35.777542443559554,-27.894186957951945
33,m,8,Ma,8,9,3974.61,4117.1514,-16.86373546463338,19.069512568874963,49.44498513969004,128.51297821073027,-91.66208139445209,-202.45023659464766,107.33274231395177,42.903310074001155
32,m,10,Ma,6,9,4116.54,4118.0654,64.6037772065647,-73.05354916468379,-50.44377258649314,-131.10917241792788,-91.66220701904311,103.98301943359412,-107.33267043224498,-169.48896579125085
30,m,10,PhD,8,8,3509.48,4429.3604,-16.863800664417404,19.069457678800617,49.444883050251356,128.51293315138602,-212.19109852176535,206.12744161842193,-35.777572666720005,42.903219488807906
28,m,9,Ma,7,9,3987.5,3846.4185,64.60382731470015,-73.05355235886552,-50.44375006104517,-131.10912833019552,-31.39774415224842,103.98304992908571,35.77759017332933,42.903256557504506
27,m,10,PhD,6,7,3509.26,4034.6592,-16.86380199411593,19.06943054460129,-50.44375309623152,-131.10919290975056,-31.397702466106352,-100.30576636933776,35.777539931821295,113.70061379075958
25,m,10,PhD,7,9,3506.81,4127.2803,-16.863802505349213,19.069460046961353,-50.44376328357416,-131.10915410738193,209.65997192790684,206.12744028087005,35.77757290038706,-98.69148087505494
28,m,10,Ma,6,8,3085.61,3806.2104,-16.863805598083943,19.069457666312204,49.44488581979682,128.51292339186654,-151.92668083931946,-100.30586260958093,-35.77755805750344,-98.69156851372276
27,m,11,PhD,7,7,4146.21,4208.359,-16.86379480212402,19.069458554805408,-50.44377142506826,-131.10914508754442,28.866620275279274,-100.30577698509666,-35.777564860603064,42.90320699636675
26,m,7,PhD,8,9,4819.59,3952.6665,-16.86386142113873,19.069402014156125,49.44477843598449,128.51288701287282,28.86658156797141,1.8385535040003305,-107.33267661190509,113.7005408203237
23,m,9,PhD,7,8,4691.79,3833.8096,-16.86380457706612,19.069440780774187,49.444860511420885,128.5129383783161,-151.92666068172377,-202.45031523959366,35.77749946812525,-27.894159567987828
27,m,11,Ma,7,9,3510.46,3990.4426,64.60376902437426,-73.05353743141957,-50.44377653575775,-131.10914839680166,-91.66220651739523,103.9830549153616,35.77755997489455,-98.69154096099115
33,m,11,Ma,8,9,4626.68,4423.5845,-16.863801315155257,19.06946416161024,49.444879671510776,128.51293880877975,28.866702084774204,1.8386326122391097,-35.77754129318811,-27.894131908305667
25,m,10,PhD,8,9,5042.69,4198.835,64.60379087844429,-73.05357094437062,-50.44380285701786,-131.10924693720204,28.86661060907109,206.12739022972042,-107.33267185347864,-98.69158091227658
29,f,11,Ma,6,8,4630.28,3957.9639,-16.863795681914837,19.069454862174766,-50.44371024024596,-131.10916857764556,-31.39774368286473,1.8385711143849903,35.77750089605776,42.903182569818625
28,m,10,Ma,7,10,3334.8,4019.36,-16.863773540682732,19.06946386514852,-50.44370283929628,-131.10916195561603,28.866700696678716,103.98307688656985,35.77761998842547,42.903247846037544
27,m,11,PhD,7,9,3511.32,4349.9536,-16.863791236216173,19.069456368293203,-50.443767077351566,-131.10918479614298,-91.66220761689891,-304.59471920427956,35.77754743507478,42.90320348103626
25,m,10,Ma,8,8,4491.02,3768.527,-16.86379974598421,19.069462094839224,-50.44377187151542,-131.10914672037586,28.866657626492554,-100.30583786736742,-107.33266524716609,-98.69156794665776
26,m,11,PhD,8,8,5148.56,4290.447,-16.863824977328406,19.069439991403854,-50.44378111805659,-131.10917248069393,269.92447025669304,1.8386523536268697,35.777558069433724,-27.8941484915635
31,m,10,PhD,7,9,4919.79,4488.8667,-16.86377986449841,19.06946471616243,-50.443772693164306,-131.10915914741588,330.1889054951947,103.98310065946663,-35.77747881702791,-27.894082838952215
26,m,11,Ma,6,8,3793.61,3787.8262,-16.86377232114205,19.06950422450211,49.44487516247503,128.51300230741901,28.866652845688236,103.98312444167567,35.77759877841703,42.90322769572998
27,m,11,Ma,6,8,3770.81,3848.0906,-16.86381465803403,19.06939927542065,49.44483809902134,128.51287619831464,-91.6622210853079,1.838603045088547,35.77752524500305,-27.894184390991228
23,m,9,PhD,7,10,4724.08,3975.4043,-16.863711080507358,19.069539716438925,49.444943906370625,128.51299346749062,-272.45544564555854,1.838661801881436,-35.77749877291397,42.9032453665633
29,m,10,Ma,8,8,4533.07,4009.585,-16.863822217382534,19.06942838192701,49.44484324835318,128.51292615210883,-332.719971924983,-100.30588816556966,35.777482907243595,113.7006014718176
30,m,11,PhD,8,8,5004.78,4531.505,64.60372248301732,-73.05360782935112,-50.44383201961935,-131.10919963961086,269.9243089303137,-100.30586082007258,-35.77759571533528,-27.894210535826772
25,m,8,PhD,7,8,3632.58,3852.1943,-16.863775636518184,19.06946875464574,-50.443772712062014,-131.10913997046617,-91.66215088005191,1.8386540201925357,35.77758989082817,-27.894105644303067
26,m,8,Ma,7,10,3176.2,3694.5425,-16.863795683069185,19.069457249517384,49.444873041344366,128.51294826980367,-212.19106964197846,-100.30576754760764,-35.777527370775836,42.903239348780744
26,f,11,Ma,8,8,4406.59,3920.2808,-16.86377602596474,19.069489133999383,-50.443771094323154,-131.1091134248286,149.3955884974791,-202.45022834938896,-107.33257066126782,-27.89415884719017
28,m,12,Ma,8,7,4271.07,4082.8123,-16.86377672236448,19.069464632735603,-50.443776332316574,-131.10914484863392,149.39552532145916,1.8386146379834116,-35.77755870652341,-98.69150203507476
26,m,8,Ma,8,9,4465.48,3695.3003,-16.863775636518184,19.06946875464574,-50.443772712062014,-131.10913997046617,-91.66215088005191,1.8386540201925357,35.77758989082817,-27.894105644303067
28,f,6,Ma,8,9,3680.52,3600.885,64.60372821772114,-73.05356217767732,-50.443820834796,-131.10922133818204,209.65984723917921,1.8385353175566337,35.77750251784828,-27.894225494384877
27,m,10,PhD,6,8,3286.29,4105.457,-16.863805340864463,19.069459642979158,49.444905986685406,128.51293214808348,-212.19111165946282,103.9830358997048,35.77753547479662,-27.89420776715714
31,m,12,Ma,7,8,4795.34,4262.8477,-16.86389685872271,19.069365196588222,49.44477280040559,128.51284635417315,-31.39776106887294,103.98295700102682,35.77750344064049,113.70065283202644
23,m,9,Ma,7,10,4552.37,3615.8938,-16.86378924502921,19.069497312125065,-50.44372643287326,-131.10913498244182,-151.92669195266154,1.8386100771996041,35.77752653517075,-98.69153520797454
25,m,11,Ma,10,8,3989.85,4013.7817,-16.86377373831135,19.06945596430245,49.44489235345708,128.51293436192083,149.39567972382753,206.12748482286992,35.77762918847526,-27.894112979276542
28,m,11,PhD,7,9,3834.73,4410.218,-16.863795618251487,19.069464912932972,49.44487751291521,128.51288952403817,-31.39777076649682,1.8385985961829192,-35.77761838087856,-27.89415139567737
28,m,10,PhD,8,8,3850.23,4308.8315,-16.863798850792932,19.06946391020064,-50.44376309697556,-131.1091515107696,28.86667913411017,103.98306644170627,-107.33260356385938,-98.69149964135454
