Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary
26,m,10,Ma,8,8,4834.05,4585.9697
27,m,9,PhD,5,7,5109.68,4586.3735
26,m,10,Ma,7,9,4948.53,4586.9307
26,m,10,Ma,7,9,4103.54,4586.9307
29,f,9,Ma,7,8,4946.2,4587.9688
29,f,9,Ma,7,8,4776.16,4587.9688
27,m,8,Ma,9,9,4560.91,4589.446
28,m,7,PhD,6,8,4083.42,4589.85
24,f,11,Ma,8,8,4463.48,4590.6274
24,f,11,Ma,8,8,4509.07,4590.6274
24,f,11,Ma,8,8,4768.47,4590.6274
24,f,11,Ma,7,9,4429.07,4591.5884
23,m,9,PhD,7,8,4618.17,4592.5083
23,m,9,PhD,7,8,3990.49,4592.5083
23,m,9,PhD,7,8,5779.63,4592.5083
27,m,11,Ma,6,8,4355.32,4594.0435
27,m,11,Ma,6,8,5104.28,4594.0435
30,f,10,Ma,6,7,4540.59,4595.0815
24,m,7,PhD,8,9,4884.08,4595.985
28,m,9,Ma,8,8,4866.81,4596.558
28,m,9,Ma,8,8,4371.87,4596.558
28,m,9,Ma,8,8,4971.6,4596.558
28,m,9,Ma,8,8,4945.99,4596.558
28,m,9,Ma,8,8,4411.91,4596.558
29,m,8,PhD,5,7,4020.64,4596.9624
28,m,9,Ma,7,9,4284.42,4597.5195
28,m,9,Ma,7,9,4713.89,4597.5195
28,m,9,Ma,7,9,5458.75,4597.5195
28,m,9,Ma,7,9,3987.5,4597.5195
28,m,9,Ma,7,9,4338.55,4597.5195
21,f,10,PhD,6,9,4738.97,4598.1274
25,f,12,Ma,6,8,4700.92,4598.7007
29,m,7,Ma,9,9,3929.73,4600.034
23,m,11,Ma,8,9,4539.58,4600.1772
26,f,10,Ma,9,7,4311.71,4600.255
26,f,10,Ma,8,8,4339.59,4601.2163
26,f,10,Ma,8,8,4557.33,4601.2163
26,f,10,Ma,8,8,4686.9,4601.2163
26,f,10,Ma,8,8,3818.05,4601.2163
26,f,10,Ma,8,8,4241.66,4601.2163
26,f,10,Ma,8,8,5471.67,4601.2163
26,f,10,Ma,8,8,5314.88,4601.2163
26,f,10,Ma,8,8,5119.13,4601.2163
32,f,6,Ma,8,9,3894.65,4602.0347
26,f,10,Ma,7,9,5213.47,4602.1772
26,f,10,Ma,7,9,5178.06,4602.1772
26,f,10,Ma,7,9,4659.41,4602.1772
26,f,10,Ma,7,9,4459.93,4602.1772
25,m,8,PhD,7,8,4860.56,4603.097
25,m,8,PhD,7,8,4420.52,4603.097
22,f,11,PhD,6,7,4867.59,4604.2783
29,m,10,Ma,6,8,5216.27,4604.6313
29,m,10,Ma,6,8,4695.91,4604.6313
27,f,8,Ma,9,9,4705.3,4604.693
24,m,12,Ma,7,8,4262.55,4607.2896
24,m,12,Ma,7,8,5122.09,4607.2896
30,m,8,Ma,7,9,4610.24,4608.108
27,f,11,Ma,6,8,5429.78,4609.2896
26,m,9,PhD,6,7,5275.83,4610.2095
25,m,10,Ma,8,9,4480.83,4610.7656
25,m,10,Ma,7,10,4907.62,4611.727
28,f,9,Ma,8,8,4453.94,4611.8047
28,f,9,Ma,8,8,4937.59,4611.8047
28,f,9,Ma,8,8,4867.38,4611.8047
27,m,7,PhD,8,7,4649.4,4612.7246
27,m,7,PhD,8,7,5241.57,4612.7246
28,f,9,Ma,7,9,4614.42,4612.766
28,f,9,Ma,7,9,5100.63,4612.766
28,f,9,Ma,7,9,4431.0,4612.766
28,f,9,Ma,7,9,4478.31,4612.766
26,m,8,Ma,9,10,4918.29,4614.2427
22,m,9,PhD,8,8,4703.55,4616.344
25,f,8,PhD,8,7,4924.86,4617.3823
26,m,11,Ma,7,8,5895.69,4617.8784
27,m,9,Ma,9,8,4394.73,4620.394
27,m,9,Ma,9,8,4918.41,4620.394
25,f,11,PhD,6,5,4865.14,4621.0186
27,m,9,Ma,8,9,4663.18,4621.355
27,m,9,Ma,8,9,4578.04,4621.355
27,m,9,Ma,7,10,4907.91,4622.315
30,f,8,Ma,8,8,4462.76,4622.3936
24,f,12,Ma,7,8,5403.04,4622.5356
29,m,6,PhD,8,7,4418.29,4623.3135
30,f,8,Ma,7,9,4293.53,4623.355
23,m,10,PhD,7,7,5264.33,4623.456
27,m,12,Ma,6,7,4756.67,4624.99
26,f,9,PhD,6,7,4985.55,4625.456
26,f,9,PhD,6,7,5753.14,4625.456
25,f,10,Ma,8,9,5094.41,4626.012
29,m,9,PhD,6,5,4938.54,4626.9487
25,f,10,Ma,7,10,4424.24,4626.9736
25,f,10,Ma,7,10,5197.43,4626.9736
30,f,11,Ma,5,7,4168.44,4626.9907
24,m,8,PhD,7,9,5088.96,4627.893
24,m,8,PhD,7,9,5144.91,4627.893
28,m,10,Ma,6,9,4377.36,4629.4277
29,m,8,Ma,9,8,4419.57,4630.9824
22,f,9,PhD,8,8,5440.94,4631.5903
29,m,8,Ma,8,9,4393.13,4631.944
29,m,8,Ma,8,9,4118.13,4631.944
29,m,8,Ma,8,9,5093.99,4631.944
26,f,11,Ma,8,7,5002.4,4632.1636
28,f,5,PhD,8,9,3807.86,4632.4087
32,f,7,Ma,8,8,4754.59,4632.9824
26,f,11,Ma,7,8,4899.65,4633.125
26,f,11,Ma,6,9,5137.53,4634.0854
24,m,10,Ma,8,10,4260.02,4635.563
29,m,11,Ma,6,7,4845.85,4635.5796
28,f,8,PhD,6,7,5684.24,4636.044
22,f,12,PhD,5,7,4985.78,4636.187
27,f,9,Ma,8,9,4998.72,4636.601
27,f,9,Ma,8,9,3932.05,4636.601
27,f,9,Ma,8,9,3967.85,4636.601
27,f,9,Ma,8,9,4850.33,4636.601
27,f,9,Ma,8,9,4196.07,4636.601
27,f,9,Ma,8,9,4798.2,4636.601
27,f,9,Ma,8,9,4885.39,4636.601
27,f,9,Ma,8,9,4736.08,4636.601
27,f,9,Ma,8,9,5180.31,4636.6016
26,m,7,PhD,8,8,5338.24,4637.5215
30,m,9,Ma,7,8,4402.01,4639.0557
30,m,9,Ma,7,8,5167.94,4639.0557
23,f,10,PhD,6,8,5057.69,4639.6636
25,m,11,Ma,8,8,4596.73,4641.7134
25,m,11,Ma,8,8,4895.28,4641.7134
25,m,11,Ma,8,8,4781.92,4641.7134
21,m,9,PhD,7,10,5202.36,4642.1016
24,f,8,PhD,8,8,5349.15,4642.179
28,f,10,Ma,7,8,5500.58,4643.714
28,f,10,Ma,7,8,4420.15,4643.714
24,f,11,PhD,6,6,6000.0,4645.815
26,m,9,Ma,8,10,4633.5,4646.151
23,f,12,Ma,8,8,3768.61,4646.3716
29,f,8,Ma,8,9,4555.35,4647.19
22,m,10,PhD,7,8,5135.24,4648.2524
26,m,12,Ma,7,7,5416.42,4648.8257
28,m,6,PhD,7,9,4767.88,4649.0713
25,f,9,PhD,7,7,5625.07,4649.2915
29,f,11,Ma,6,7,4721.2,4650.8257
27,m,10,Ma,9,7,5363.57,4651.3413
23,m,8,PhD,8,9,4545.56,4651.7295
28,m,9,PhD,6,6,4503.96,4651.7456
27,m,10,Ma,8,8,4095.11,4652.3022
27,m,10,Ma,8,8,5167.15,4652.3022
27,m,10,Ma,8,8,4644.26,4652.3022
27,m,10,Ma,8,8,4544.74,4652.3022
27,m,10,Ma,8,8,4722.43,4652.3022
27,m,10,Ma,8,8,4282.66,4652.3022
27,m,10,Ma,8,8,4152.67,4652.3022
26,f,7,PhD,8,8,4407.72,4652.768
20,f,11,PhD,7,8,5014.27,4652.9106
27,m,10,Ma,7,9,4592.05,4653.263
27,m,10,Ma,7,9,5139.78,4653.263
27,m,10,Ma,7,9,3846.21,4653.263
27,m,10,Ma,7,9,4704.25,4653.263
30,f,9,Ma,7,8,4963.67,4654.3022
30,f,9,Ma,7,8,4239.73,4654.3022
25,f,11,Ma,9,7,4948.41,4655.9995
28,m,8,Ma,8,10,3659.94,4656.74
25,f,11,Ma,8,8,4506.21,4656.96
25,f,11,Ma,8,8,4702.34,4656.96
31,f,7,Ma,8,9,4902.87,4657.779
25,f,11,Ma,7,9,5143.18,4657.9214
25,f,11,Ma,7,9,4892.18,4657.9214
30,m,5,PhD,8,8,5036.99,4658.6987
24,m,9,PhD,7,8,5118.74,4658.8413
28,m,11,Ma,7,7,4890.6,4659.4146
26,f,9,Ma,9,9,4453.61,4660.437
26,f,9,Ma,9,9,4610.44,4660.437
31,f,10,Ma,6,7,4986.88,4661.4146
25,m,7,PhD,8,9,4486.37,4662.318
29,m,9,Ma,8,8,4715.6,4662.891
29,m,9,Ma,8,8,5689.36,4662.891
29,m,9,Ma,8,8,4356.57,4662.891
29,m,9,Ma,8,8,4892.09,4662.891
29,m,9,Ma,8,8,4645.18,4662.891
29,m,9,Ma,7,9,3721.6,4663.852
29,m,9,Ma,7,9,5034.65,4663.852
29,m,9,Ma,7,9,3990.26,4663.852
25,m,10,PhD,6,7,4453.26,4665.9536
23,f,8,PhD,9,8,4882.61,4666.014
24,m,11,Ma,8,9,4316.36,4666.5103
24,m,11,Ma,8,9,4969.63,4666.5103
28,f,9,PhD,6,6,4619.61,4666.992
27,f,10,Ma,8,8,4222.85,4667.549
27,f,10,Ma,8,8,4931.17,4667.549
27,f,10,Ma,8,8,4960.05,4667.549
27,f,10,Ma,8,8,5076.74,4667.549
27,f,10,Ma,7,9,4980.35,4668.51
27,f,10,Ma,7,9,5379.25,4668.51
27,f,10,Ma,7,9,5325.0,4668.51
27,f,10,Ma,7,9,4284.12,4668.51
27,f,10,Ma,7,9,4031.4,4668.51
27,f,10,Ma,7,9,4462.46,4668.51
27,f,10,Ma,7,9,5004.31,4668.51
26,m,8,PhD,7,8,4875.01,4669.43
26,m,8,PhD,7,8,4501.53,4669.43
26,m,8,PhD,7,8,5290.86,4669.43
26,m,8,PhD,7,8,5512.61,4669.43
26,m,8,PhD,7,8,4892.52,4669.43
30,m,10,Ma,7,7,4820.81,4670.0034
30,m,10,Ma,7,7,5341.96,4670.0034
26,m,8,PhD,6,9,5362.74,4670.3906
30,m,10,Ma,6,8,4644.59,4670.9644
27,f,13,Ma,6,6,4663.6,4671.1846
29,f,7,PhD,6,8,4956.87,4671.43
30,m,10,Ma,5,9,4368.29,4671.9253
31,m,8,Ma,8,8,4463.78,4673.4795
31,m,8,Ma,8,8,5205.5,4673.4795
24,f,9,PhD,7,8,4216.32,4674.088
24,f,9,PhD,7,8,5600.37,4674.088
28,f,11,Ma,7,7,5269.12,4674.6606
24,f,9,PhD,6,9,5536.75,4675.049
28,f,11,Ma,6,8,4365.25,4675.622
28,f,11,Ma,6,8,5274.73,4675.623
27,m,9,PhD,6,7,5368.44,4676.542
27,m,9,PhD,6,7,4775.43,4676.542
27,m,9,PhD,6,7,5135.03,4676.542
27,m,9,PhD,6,7,5261.67,4676.542
26,m,10,Ma,8,9,4517.97,4677.099
26,m,10,Ma,8,9,4571.71,4677.099
23,f,13,Ma,8,7,5355.53,4677.3193
25,f,7,PhD,8,9,4780.03,4677.5645
26,m,10,Ma,7,10,4093.17,4678.0605
29,f,9,Ma,8,8,4533.8,4678.138
29,f,9,Ma,8,8,5320.68,4678.138
28,m,7,PhD,8,7,4234.92,4679.058
29,f,9,Ma,7,9,4656.35,4679.098
24,f,11,Ma,9,8,4829.2,4680.7954
24,f,11,Ma,9,8,5143.31,4680.7954
25,f,10,PhD,6,7,5637.58,4681.2
32,m,9,Ma,6,8,4289.5,4681.553
30,f,7,Ma,9,9,4443.37,4681.614
24,f,11,Ma,8,9,4276.47,4681.7573
24,f,11,Ma,8,9,4899.3,4681.7573
22,m,10,Ma,10,10,4130.63,4683.233
26,f,8,PhD,8,7,4779.89,4683.7153
26,f,8,PhD,8,7,4398.79,4683.7153
27,m,11,Ma,7,8,4375.97,4684.211
27,m,11,Ma,7,8,4334.92,4684.211
27,m,11,Ma,7,8,4703.97,4684.211
27,m,11,Ma,7,8,4698.13,4684.211
27,m,11,Ma,7,8,5527.24,4684.211
27,m,11,Ma,7,8,5644.38,4684.211
27,m,11,Ma,7,8,4369.06,4684.211
27,m,11,Ma,7,8,5215.31,4684.211
27,m,11,Ma,6,9,4982.98,4685.1724
27,m,11,Ma,6,9,5322.03,4685.1724
25,f,9,Ma,9,10,4516.37,4685.2334
28,m,9,Ma,8,9,4361.57,4687.687
25,f,12,Ma,8,7,5008.17,4687.9077
25,f,12,Ma,8,7,4851.5,4687.9077
25,f,12,Ma,8,7,5174.52,4687.9077
28,m,9,Ma,7,10,4994.62,4688.649
25,f,12,Ma,7,8,5405.49,4688.869
25,f,12,Ma,7,8,4924.32,4688.869
31,f,8,Ma,7,9,4019.37,4689.6875
28,m,12,Ma,7,6,5350.05,4690.363
28,m,12,Ma,6,7,5640.96,4691.3228
26,f,10,Ma,9,8,5276.86,4691.3843
27,f,9,PhD,6,7,4619.32,4691.789
27,f,9,PhD,6,7,5041.92,4691.789
26,f,10,Ma,8,9,4488.39,4692.3457
26,f,10,Ma,8,9,4559.87,4692.3457
26,f,10,Ma,8,9,4956.82,4692.3457
26,f,10,Ma,8,9,4520.07,4692.3457
26,f,10,Ma,8,9,5206.11,4692.3457
26,f,10,Ma,8,9,3785.13,4692.3457
26,f,10,Ma,8,9,4391.05,4692.3457
26,f,10,Ma,8,9,4290.37,4692.3457
26,f,10,Ma,8,9,4940.49,4692.3457
26,f,10,Ma,8,9,4888.71,4692.3457
25,m,8,PhD,8,8,5040.46,4693.265
25,m,8,PhD,7,9,4668.21,4694.2266
25,m,8,PhD,7,9,5561.73,4694.2266
29,m,10,Ma,7,8,4570.31,4694.8
29,m,10,Ma,7,8,5132.02,4694.8
29,m,10,Ma,7,8,5186.57,4694.8
29,m,10,Ma,7,8,4622.26,4694.8
28,f,7,PhD,7,8,4338.05,4695.2656
28,f,7,PhD,7,8,5015.09,4695.2656
30,m,8,Ma,9,8,4702.76,4697.3154
30,m,8,Ma,8,9,4597.04,4698.276
24,m,12,Ma,7,9,4861.25,4698.4185
24,m,12,Ma,7,9,4841.62,4698.4194
27,f,11,Ma,8,7,5045.35,4698.497
23,f,9,PhD,7,9,4816.79,4698.8853
30,m,8,Ma,7,10,4393.48,4699.238
27,f,11,Ma,7,8,5082.73,4699.4575
27,f,11,Ma,7,8,5011.36,4699.4575
27,f,11,Ma,7,8,4484.67,4699.4575
26,m,9,PhD,6,8,5516.22,4701.3384
26,m,9,PhD,6,8,4316.48,4701.3384
28,f,9,Ma,9,8,5024.42,4701.973
22,f,13,Ma,8,8,4265.72,4702.1157
29,f,8,PhD,6,7,5354.81,4702.3774
30,m,11,Ma,5,8,4977.88,4702.8735
28,f,9,Ma,8,9,4671.62,4702.934
28,f,9,Ma,8,9,4370.98,4702.934
28,f,9,Ma,8,9,4761.62,4702.934
27,m,7,PhD,7,9,4721.29,4704.8154
27,m,7,PhD,7,9,4627.87,4704.8154
27,m,7,PhD,7,9,4859.49,4704.8154
24,f,10,PhD,7,7,5199.83,4705.0356
24,f,10,PhD,7,7,5043.9,4705.0356
31,m,9,Ma,7,8,4289.5,4705.389
24,f,10,PhD,6,8,5455.18,4705.997
31,m,9,Ma,6,9,4843.75,4706.3496
26,m,11,Ma,9,7,5092.68,4707.0854
27,m,10,PhD,6,6,4708.92,4707.4897
26,m,11,Ma,8,8,4595.25,4708.047
26,m,11,Ma,8,8,4914.79,4708.047
26,m,11,Ma,8,8,4981.6,4708.047
26,m,11,Ma,8,8,5080.07,4708.047
26,m,11,Ma,8,8,4990.64,4708.047
32,m,7,Ma,8,9,4871.58,4708.8647
26,m,11,Ma,7,9,4676.86,4709.0083
26,m,11,Ma,7,9,4880.52,4709.0083
26,m,11,Ma,7,9,4546.93,4709.0083
29,f,10,Ma,8,7,4468.12,4709.0854
25,f,8,PhD,7,9,5158.08,4709.473
29,f,10,Ma,7,8,4206.09,4710.0464
29,f,10,Ma,7,8,4402.69,4710.0464
29,f,10,Ma,7,8,4692.52,4710.0464
27,m,9,Ma,9,9,4427.51,4711.523
27,m,9,Ma,9,9,5118.3,4711.523
27,m,9,Ma,8,10,4359.67,4712.484
27,m,9,Ma,8,10,4598.54,4712.484
27,m,9,Ma,8,10,4400.91,4712.484
30,f,8,Ma,9,8,5002.33,4712.562
24,f,12,Ma,8,8,5410.48,4712.7046
25,f,11,PhD,5,7,5336.71,4713.109
29,m,6,PhD,8,8,4966.06,4714.4434
29,m,6,PhD,8,8,3853.86,4714.4434
26,f,9,PhD,7,7,4851.71,4715.6245
26,f,9,PhD,7,7,5464.22,4715.6245
25,f,10,Ma,8,10,4650.68,4717.142
25,f,10,Ma,8,10,4978.05,4717.142
28,m,10,Ma,9,7,5181.8,4717.6743
28,m,10,Ma,8,8,4471.29,4718.6353
28,m,10,Ma,8,8,5488.37,4718.6353
28,m,10,Ma,8,8,5171.77,4718.6353
28,m,10,Ma,8,8,4771.85,4718.6353
28,m,10,Ma,8,8,4402.54,4718.6353
28,m,10,Ma,8,8,4307.85,4718.6353
27,f,7,PhD,8,8,5443.75,4719.101
28,m,10,Ma,7,9,4847.5,4719.5967
28,m,10,Ma,7,9,4808.71,4719.5967
28,m,10,Ma,7,9,4374.1,4719.5967
28,m,10,Ma,7,9,4966.61,4719.5967
28,m,10,Ma,7,9,5174.01,4719.5967
31,f,9,Ma,7,8,4601.26,4720.6357
31,f,9,Ma,7,8,4570.09,4720.6357
25,f,13,Ma,6,8,4760.88,4720.778
23,m,12,Ma,9,8,5386.72,4721.293
26,f,11,Ma,9,7,5460.87,4722.332
29,m,8,Ma,8,10,5291.29,4723.0728
28,m,13,Ma,5,7,5320.4,4723.232
26,f,11,Ma,8,8,4694.21,4723.2935
26,f,11,Ma,8,8,4848.84,4723.2935
26,f,11,Ma,7,9,4746.64,4724.2544
26,f,11,Ma,7,9,5146.31,4724.2544
25,m,9,PhD,7,8,5218.45,4725.175
25,m,9,PhD,7,8,5022.98,4725.175
25,m,9,PhD,7,8,4907.67,4725.175
28,f,8,PhD,8,6,4795.17,4725.2524
29,m,11,Ma,7,7,4053.36,4725.748
25,m,9,PhD,6,9,4990.94,4726.1357
29,m,11,Ma,6,8,4908.29,4726.709
29,m,11,Ma,6,8,3968.81,4726.709
28,f,8,PhD,6,8,5317.48,4727.1743
32,f,10,Ma,6,7,4991.39,4727.7476
32,f,10,Ma,6,7,5042.59,4727.7476
30,m,9,Ma,8,8,4880.97,4729.224
30,m,9,Ma,8,8,4731.82,4729.224
30,m,9,Ma,8,8,4162.92,4729.224
24,m,13,Ma,7,8,4469.11,4729.3667
23,f,10,PhD,7,8,5428.89,4729.8325
23,f,10,PhD,7,8,5274.92,4729.8325
30,m,9,Ma,7,9,5142.95,4730.185
30,m,9,Ma,7,9,4951.01,4730.185
30,m,9,Ma,7,9,4962.95,4730.185
27,f,12,Ma,6,8,5024.77,4731.3667
27,f,12,Ma,6,8,5192.61,4731.3667
27,f,12,Ma,6,8,4284.84,4731.3667
27,f,12,Ma,6,8,4797.7,4731.3667
26,m,10,PhD,6,7,4861.64,4732.2866
26,m,10,PhD,6,7,5110.75,4732.2866
25,m,11,Ma,8,9,4178.06,4732.8433
26,m,10,PhD,5,8,5139.48,4733.2476
28,f,10,Ma,8,8,5008.12,4733.882
28,f,10,Ma,8,8,4425.45,4733.882
24,f,8,PhD,7,10,3968.38,4734.2695
27,m,8,PhD,8,7,5593.77,4734.8022
28,f,10,Ma,7,9,5203.58,4734.843
28,f,10,Ma,7,9,4544.4,4734.843
28,f,10,Ma,7,9,4576.49,4734.843
28,f,10,Ma,7,9,4229.75,4734.843
28,f,10,Ma,7,9,4411.66,4734.843
28,f,10,Ma,7,9,4760.94,4734.843
23,f,12,Ma,8,9,4819.51,4737.501
29,f,8,Ma,8,10,4655.62,4738.3193
22,m,10,PhD,7,9,5478.18,4739.382
25,f,9,PhD,8,7,4960.16,4739.4595
32,m,8,Ma,8,8,4645.2,4739.813
32,m,8,Ma,8,8,4187.69,4739.813
26,m,12,Ma,7,8,4904.24,4739.955
26,m,12,Ma,7,8,6000.0,4739.9556
29,f,11,Ma,7,7,5077.1,4740.9946
29,f,11,Ma,6,8,4598.15,4741.955
29,f,11,Ma,6,8,4789.83,4741.955
27,m,10,Ma,9,8,3862.94,4742.4707
27,m,10,Ma,9,8,4801.13,4742.4707
27,m,10,Ma,8,9,5154.35,4743.432
27,m,10,Ma,8,9,5204.45,4743.432
27,m,10,Ma,8,9,5272.19,4743.432
27,m,10,Ma,8,9,5042.36,4743.432
26,f,7,PhD,8,9,5509.19,4743.897
27,m,10,Ma,7,10,5447.2,4744.393
30,f,9,Ma,8,8,4583.65,4744.471
30,f,9,Ma,8,8,4605.44,4744.471
30,f,9,Ma,7,9,4462.47,4745.4316
30,f,9,Ma,7,9,4595.16,4745.4316
30,f,9,Ma,7,9,4747.8,4745.4316
23,m,11,PhD,7,7,5803.84,4745.5337
28,m,8,Ma,10,9,4341.17,4745.947
29,m,7,PhD,7,8,4689.17,4746.3516
26,f,10,PhD,7,6,4523.41,4746.5723
25,f,11,Ma,9,8,4598.05,4747.129
25,f,11,Ma,8,9,4701.87,4748.09
25,f,11,Ma,7,10,5526.41,4749.0503
28,m,11,Ma,8,7,5383.71,4749.583
28,m,11,Ma,7,8,4882.22,4750.5444
28,m,11,Ma,7,8,4165.45,4750.5444
28,m,11,Ma,7,8,5188.51,4750.5444
27,f,8,PhD,7,8,5635.95,4751.0103
27,f,8,PhD,7,8,5075.69,4751.0103
31,f,10,Ma,7,7,4299.18,4751.5835
27,f,8,PhD,6,9,4722.91,4751.97
29,m,9,Ma,9,8,4553.42,4753.059
29,m,9,Ma,8,9,4592.79,4754.0205
29,m,9,Ma,8,9,5066.66,4754.0205
21,f,11,Ma,10,10,5130.66,4754.2246
28,f,6,PhD,8,9,4065.32,4754.4863
33,f,7,PhD,6,6,4878.57,4754.5034
29,m,9,Ma,7,10,4372.33,4754.982
29,m,9,Ma,7,10,4593.95,4754.982
29,m,9,Ma,7,10,4619.61,4754.982
26,f,12,Ma,7,8,4662.7,4755.2026
25,m,10,PhD,6,8,4736.07,4757.0835
29,m,12,Ma,5,8,5802.06,4758.6177
27,f,10,Ma,8,9,4257.1,4758.6787
27,f,10,Ma,8,9,4631.58,4758.6787
27,f,10,Ma,8,9,4822.9,4758.6787
27,f,10,Ma,8,9,4289.57,4758.6787
27,f,10,Ma,8,9,4050.87,4758.6787
27,f,10,Ma,8,9,4518.26,4758.6787
26,m,8,PhD,8,8,4879.4,4759.5986
26,m,8,PhD,8,8,5775.35,4759.5986
27,f,10,Ma,7,10,4359.68,4759.6396
30,m,10,Ma,8,7,4255.27,4760.172
30,m,10,Ma,7,8,4731.07,4761.1323
30,m,10,Ma,7,8,4893.08,4761.1323
30,m,10,Ma,7,8,4639.15,4761.1323
30,m,10,Ma,7,8,4860.82,4761.1323
30,m,10,Ma,7,8,4410.66,4761.1323
29,f,7,PhD,7,8,5128.01,4761.598
29,f,7,PhD,7,8,4854.48,4761.598
23,f,11,PhD,6,8,5126.65,4761.7407
30,m,10,Ma,6,9,5114.68,4762.0938
27,f,13,Ma,6,7,4346.1,4762.315
25,m,12,Ma,8,8,5507.83,4763.7905
25,m,12,Ma,8,8,5643.04,4763.7905
24,f,9,PhD,8,8,4952.75,4764.257
25,m,12,Ma,7,9,4616.77,4764.752
25,m,12,Ma,7,9,4165.96,4764.752
25,m,12,Ma,7,9,5279.57,4764.752
25,m,12,Ma,7,9,4917.02,4764.752
28,f,11,Ma,8,7,4678.69,4764.8296
28,f,11,Ma,8,7,4133.53,4764.8296
24,f,9,PhD,7,9,5243.9,4765.2173
24,f,9,PhD,7,9,5307.47,4765.2173
24,f,9,PhD,7,9,4853.67,4765.2173
24,f,9,PhD,7,9,4944.12,4765.2173
28,f,11,Ma,7,8,4963.81,4765.791
28,f,11,Ma,7,8,5077.71,4765.791
28,f,11,Ma,7,8,4977.86,4765.791
28,f,11,Ma,7,8,5337.84,4765.791
28,f,11,Ma,7,8,4552.0,4765.791
28,f,11,Ma,7,8,5090.46,4765.791
28,f,11,Ma,6,9,5644.18,4766.752
28,f,11,Ma,6,9,5163.58,4766.752
27,m,9,PhD,6,8,5382.0,4767.6714
25,f,7,PhD,9,9,5122.42,4767.733
26,m,10,Ma,8,10,4952.29,4768.228
26,m,10,Ma,8,10,4525.14,4768.228
31,m,11,Ma,6,7,5137.42,4768.245
31,m,11,Ma,6,7,5194.43,4768.245
31,m,11,Ma,5,8,4401.41,4769.206
29,f,9,Ma,8,9,4489.37,4769.267
29,f,9,Ma,8,9,4434.42,4769.267
29,f,9,Ma,8,9,4408.61,4769.267
29,f,9,Ma,8,9,4486.0,4769.267
29,f,9,Ma,8,9,4976.47,4769.267
28,m,7,PhD,8,8,5225.16,4770.187
28,m,7,PhD,7,9,4629.0,4771.148
28,m,7,PhD,7,9,5382.69,4771.148
28,m,7,PhD,7,9,5093.44,4771.148
32,m,9,Ma,7,8,4447.67,4771.721
25,f,10,PhD,6,8,5950.4,4772.33
25,f,10,PhD,6,8,4928.28,4772.33
24,f,11,Ma,8,10,5216.02,4772.886
29,f,12,Ma,6,7,4177.58,4772.903
26,f,8,PhD,9,7,5418.75,4773.8843
27,m,11,Ma,8,8,5029.65,4774.38
27,m,11,Ma,8,8,4144.85,4774.38
26,f,8,PhD,8,8,5644.4,4774.845
26,f,8,PhD,8,8,4464.93,4774.845
27,m,11,Ma,7,9,4342.15,4775.341
27,m,11,Ma,7,9,4635.33,4775.341
27,m,11,Ma,7,9,4828.17,4775.341
27,m,11,Ma,7,9,4991.32,4775.341
26,f,8,PhD,7,9,5550.01,4775.8066
26,f,8,PhD,7,9,5497.39,4775.8066
26,f,8,PhD,7,9,5102.36,4775.8066
24,m,7,PhD,9,10,5308.45,4777.283
29,m,8,PhD,7,7,4954.52,4777.2993
28,m,9,Ma,9,9,5125.73,4777.856
27,f,6,PhD,9,9,4711.27,4778.322
28,m,9,Ma,8,10,4823.92,4778.8174
31,f,8,Ma,9,8,4937.13,4778.895
25,f,12,Ma,8,8,4618.4,4779.0376
25,f,12,Ma,8,8,4903.09,4779.0376
25,f,12,Ma,8,8,5426.5,4779.0376
25,f,12,Ma,8,8,4489.82,4779.0376
31,f,8,Ma,8,9,4443.67,4779.856
31,f,8,Ma,8,9,4027.51,4779.856
25,f,12,Ma,7,9,5396.18,4779.9985
25,f,12,Ma,7,9,4641.58,4779.9985
25,f,12,Ma,7,9,5718.88,4779.9985
28,m,12,Ma,8,6,5329.31,4780.5303
31,f,8,Ma,7,10,5196.3,4780.817
24,m,10,PhD,7,8,5795.2,4780.919
24,m,10,PhD,7,8,5786.56,4780.919
24,m,10,PhD,7,8,4924.42,4780.919
27,f,9,PhD,7,7,4250.23,4781.9575
28,m,12,Ma,6,8,4414.97,4782.4526
26,f,10,Ma,9,9,4947.06,4782.514
26,f,10,Ma,9,9,5929.76,4782.514
27,f,9,PhD,6,8,5033.7,4782.9185
26,f,10,Ma,8,10,4252.34,4783.4746
26,f,10,Ma,8,10,4038.9,4783.4746
26,f,10,Ma,8,10,4800.62,4783.4746
29,m,10,Ma,9,7,5422.43,4784.0073
25,m,8,PhD,8,9,4858.6,4784.395
25,m,8,PhD,8,9,4972.15,4784.395
25,m,8,PhD,8,9,4469.49,4784.395
29,m,10,Ma,8,8,4609.22,4784.9683
29,m,10,Ma,8,8,4776.66,4784.9683
29,m,10,Ma,8,8,4357.53,4784.9683
29,m,10,Ma,8,8,4758.84,4784.9683
29,m,10,Ma,8,8,5326.65,4784.9683
29,m,10,Ma,8,8,4533.07,4784.9683
28,f,7,PhD,8,8,4312.4,4785.4336
22,f,11,PhD,7,8,5499.13,4785.5767
29,m,10,Ma,7,9,4383.72,4785.9297
29,m,10,Ma,7,9,5138.01,4785.9297
29,m,10,Ma,7,9,4491.51,4785.9297
29,m,10,Ma,7,9,5658.23,4785.9297
