Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
1.0,0.0,1.0,0.0,29.0,10.0,8.0,7.0,3635.11,3907.7964
0.0,1.0,0.0,1.0,32.0,8.0,7.0,9.0,4334.24,4334.742
0.0,1.0,1.0,0.0,25.0,9.0,6.0,8.0,3413.15,3505.2139
0.0,1.0,0.0,1.0,31.0,11.0,6.0,7.0,3425.87,4380.6636
0.0,1.0,0.0,1.0,27.0,13.0,7.0,9.0,4181.11,4564.8354
1.0,0.0,0.0,1.0,27.0,6.0,8.0,9.0,4901.8,3889.5127
0.0,1.0,1.0,0.0,30.0,9.0,6.0,9.0,4330.67,3870.9365
0.0,1.0,0.0,1.0,26.0,12.0,7.0,7.0,4909.09,4260.417
0.0,1.0,1.0,0.0,30.0,9.0,7.0,10.0,4818.5,4011.263
1.0,0.0,1.0,0.0,24.0,9.0,9.0,8.0,3252.52,3647.3208
0.0,1.0,0.0,1.0,27.0,10.0,6.0,9.0,4224.22,4179.13
0.0,1.0,0.0,1.0,29.0,12.0,7.0,10.0,4369.97,4648.0166
0.0,1.0,0.0,1.0,30.0,9.0,8.0,9.0,3512.34,4391.887
1.0,0.0,0.0,1.0,31.0,11.0,6.0,8.0,3798.74,4441.198
0.0,1.0,0.0,1.0,24.0,8.0,8.0,8.0,4131.57,3861.8845
1.0,0.0,0.0,1.0,27.0,7.0,7.0,8.0,4098.39,3854.3354
0.0,1.0,1.0,0.0,30.0,9.0,9.0,9.0,3310.74,4081.7085
0.0,1.0,1.0,0.0,25.0,12.0,7.0,9.0,4178.6,3960.9885
0.0,1.0,1.0,0.0,31.0,10.0,8.0,9.0,3474.54,4175.731
0.0,1.0,0.0,1.0,28.0,7.0,7.0,9.0,3336.93,3993.0703
0.0,1.0,0.0,1.0,28.0,8.0,9.0,9.0,4912.64,4238.734
0.0,1.0,1.0,0.0,25.0,7.0,6.0,8.0,4164.91,3294.9153
0.0,1.0,0.0,1.0,25.0,7.0,7.0,9.0,3343.88,3815.678
0.0,1.0,0.0,1.0,28.0,10.0,7.0,8.0,3607.88,4238.449
0.0,1.0,0.0,1.0,29.0,7.0,6.0,8.0,3833.35,3911.8745
0.0,1.0,0.0,1.0,25.0,10.0,8.0,8.0,3431.52,4131.3145
0.0,1.0,1.0,0.0,32.0,11.0,8.0,8.0,4477.01,4269.9414
1.0,0.0,0.0,1.0,22.0,10.0,8.0,8.0,5320.53,3944.3877
0.0,1.0,1.0,0.0,28.0,11.0,8.0,8.0,4871.23,4033.419
0.0,1.0,1.0,0.0,25.0,11.0,6.0,8.0,3195.98,3715.5127
0.0,1.0,1.0,0.0,24.0,8.0,7.0,8.0,4128.98,3411.1914
0.0,1.0,1.0,0.0,32.0,9.0,8.0,8.0,3953.95,4059.643
0.0,1.0,1.0,0.0,22.0,10.0,7.0,9.0,4399.48,3573.2983
0.0,1.0,1.0,0.0,32.0,9.0,8.0,10.0,3157.07,4199.7817
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,4769.0,4260.514
0.0,1.0,1.0,0.0,27.0,10.0,7.0,7.0,4504.69,3728.8125
0.0,1.0,1.0,0.0,33.0,8.0,8.0,9.0,3974.61,4083.6936
0.0,1.0,1.0,0.0,32.0,10.0,6.0,9.0,4116.54,4094.3477
0.0,1.0,0.0,1.0,30.0,10.0,8.0,8.0,3509.48,4426.9673
0.0,1.0,1.0,0.0,28.0,9.0,7.0,9.0,3987.5,3822.9324
0.0,1.0,0.0,1.0,27.0,10.0,6.0,7.0,3509.26,4038.9917
0.0,1.0,0.0,1.0,25.0,10.0,7.0,9.0,3506.81,4131.126
0.0,1.0,1.0,0.0,28.0,10.0,6.0,8.0,3085.61,3787.7554
0.0,1.0,0.0,1.0,27.0,11.0,7.0,7.0,4146.21,4214.3984
0.0,1.0,0.0,1.0,26.0,7.0,8.0,9.0,4819.59,3945.0657
0.0,1.0,0.0,1.0,23.0,9.0,7.0,8.0,4691.79,3837.6465
0.0,1.0,1.0,0.0,27.0,11.0,7.0,9.0,3510.46,3974.1006
0.0,1.0,1.0,0.0,33.0,11.0,8.0,9.0,4626.68,4399.1416
0.0,1.0,0.0,1.0,25.0,10.0,8.0,9.0,5042.69,4201.384
1.0,0.0,1.0,0.0,29.0,11.0,6.0,8.0,4630.28,3942.501
0.0,1.0,1.0,0.0,28.0,10.0,7.0,10.0,3334.8,3998.1514
0.0,1.0,0.0,1.0,27.0,11.0,7.0,9.0,3511.32,4354.537
0.0,1.0,1.0,0.0,25.0,10.0,8.0,8.0,4491.02,3750.878
0.0,1.0,0.0,1.0,26.0,11.0,8.0,8.0,5148.56,4295.5938
0.0,1.0,0.0,1.0,31.0,10.0,7.0,9.0,4919.79,4485.91
0.0,1.0,1.0,0.0,26.0,11.0,6.0,8.0,3793.61,3774.6436
0.0,1.0,1.0,0.0,27.0,11.0,6.0,8.0,3770.81,3833.774
0.0,1.0,0.0,1.0,23.0,9.0,7.0,10.0,4724.08,3977.7852
0.0,1.0,1.0,0.0,29.0,10.0,8.0,8.0,4533.07,3987.4004
0.0,1.0,0.0,1.0,30.0,11.0,8.0,8.0,5004.78,4532.116
0.0,1.0,0.0,1.0,25.0,8.0,7.0,8.0,3632.58,3850.7583
0.0,1.0,1.0,0.0,26.0,8.0,7.0,10.0,3176.2,3669.5913
1.0,0.0,1.0,0.0,26.0,11.0,8.0,8.0,4406.59,3905.6233
0.0,1.0,1.0,0.0,28.0,12.0,8.0,7.0,4271.07,4068.4993
0.0,1.0,1.0,0.0,26.0,8.0,8.0,9.0,4465.48,3669.7788
1.0,0.0,1.0,0.0,28.0,6.0,8.0,9.0,3680.52,3568.2073
0.0,1.0,0.0,1.0,27.0,10.0,6.0,8.0,3286.29,4109.061
0.0,1.0,1.0,0.0,31.0,12.0,7.0,8.0,4795.34,4245.703
0.0,1.0,1.0,0.0,23.0,9.0,7.0,10.0,4552.37,3597.3486
0.0,1.0,1.0,0.0,25.0,11.0,10.0,8.0,3989.85,3996.5413
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,3834.73,4413.6675
0.0,1.0,0.0,1.0,28.0,10.0,8.0,8.0,3850.23,4308.706
1.0,0.0,1.0,0.0,26.0,12.0,6.0,8.0,4815.22,3870.2583
1.0,0.0,0.0,1.0,32.0,10.0,6.0,7.0,4919.01,4325.1104
0.0,1.0,0.0,1.0,29.0,11.0,9.0,8.0,5852.91,4543.243
0.0,1.0,0.0,1.0,30.0,9.0,7.0,10.0,4679.61,4391.699
0.0,1.0,0.0,1.0,27.0,11.0,7.0,8.0,3591.64,4284.468
0.0,1.0,0.0,1.0,28.0,9.0,8.0,7.0,3200.05,4133.4873
0.0,1.0,0.0,1.0,24.0,7.0,7.0,9.0,3162.29,3756.5479
1.0,0.0,1.0,0.0,26.0,12.0,8.0,9.0,4155.48,4080.842
0.0,1.0,0.0,1.0,27.0,9.0,8.0,8.0,5053.11,4144.426
0.0,1.0,0.0,1.0,31.0,11.0,7.0,10.0,4110.4,4661.129
0.0,1.0,1.0,0.0,30.0,13.0,7.0,8.0,3558.47,4291.722
0.0,1.0,1.0,0.0,26.0,9.0,8.0,7.0,4635.66,3634.7896
1.0,0.0,0.0,1.0,31.0,11.0,8.0,9.0,5349.02,4651.782
0.0,1.0,0.0,1.0,26.0,6.0,8.0,10.0,3548.36,3909.9856
0.0,1.0,0.0,1.0,28.0,8.0,7.0,6.0,4279.93,3888.0112
0.0,1.0,1.0,0.0,27.0,13.0,6.0,8.0,4591.75,4044.0728
1.0,0.0,0.0,1.0,28.0,9.0,7.0,8.0,3549.15,4123.7646
0.0,1.0,1.0,0.0,30.0,10.0,9.0,8.0,2630.74,4116.788
0.0,1.0,0.0,1.0,28.0,8.0,7.0,9.0,3157.63,4098.2197
1.0,0.0,0.0,1.0,30.0,11.0,9.0,8.0,5390.55,4592.84
0.0,1.0,0.0,1.0,29.0,12.0,7.0,7.0,4287.01,4437.8086
0.0,1.0,0.0,1.0,26.0,11.0,6.0,7.0,3150.27,4085.0103
1.0,0.0,1.0,0.0,31.0,9.0,9.0,8.0,3269.69,4061.2354
0.0,1.0,0.0,1.0,23.0,10.0,8.0,8.0,3860.21,4013.0527
0.0,1.0,0.0,1.0,35.0,10.0,7.0,8.0,4938.26,4652.3633
0.0,1.0,1.0,0.0,26.0,7.0,7.0,8.0,4318.29,3424.3035
0.0,1.0,0.0,1.0,27.0,12.0,8.0,8.0,3489.5,4459.874
0.0,1.0,1.0,0.0,24.0,10.0,9.0,8.0,2861.38,3762.0044
0.0,1.0,0.0,1.0,34.0,8.0,8.0,9.0,3299.98,4523.2607
0.0,1.0,1.0,0.0,23.0,8.0,8.0,8.0,3464.27,3422.3176
0.0,1.0,0.0,1.0,24.0,12.0,8.0,10.0,5261.18,4422.621
0.0,1.0,1.0,0.0,29.0,11.0,6.0,7.0,3070.83,3881.9658
0.0,1.0,0.0,1.0,28.0,9.0,8.0,8.0,2978.11,4203.5566
0.0,1.0,1.0,0.0,25.0,11.0,8.0,7.0,4587.77,3785.9575
0.0,1.0,1.0,0.0,25.0,10.0,7.0,8.0,4206.02,3680.6206
1.0,0.0,1.0,0.0,27.0,13.0,7.0,8.0,5332.94,4104.796
0.0,1.0,1.0,0.0,26.0,11.0,9.0,8.0,4349.96,3985.415
0.0,1.0,0.0,1.0,32.0,10.0,7.0,8.0,3328.63,4474.9717
1.0,0.0,1.0,0.0,30.0,10.0,7.0,9.0,4206.14,4036.8086
1.0,0.0,0.0,1.0,23.0,10.0,7.0,8.0,3818.22,3933.2612
0.0,1.0,0.0,1.0,22.0,9.0,8.0,10.0,4682.32,3988.9116
0.0,1.0,0.0,1.0,23.0,6.0,8.0,10.0,5068.46,3732.5942
0.0,1.0,1.0,0.0,29.0,11.0,7.0,7.0,3859.52,3952.2234
0.0,1.0,1.0,0.0,30.0,11.0,8.0,9.0,4094.11,4221.75
0.0,1.0,1.0,0.0,33.0,14.0,8.0,8.0,3754.52,4644.52
0.0,1.0,0.0,1.0,29.0,8.0,5.0,10.0,2803.18,4086.905
0.0,1.0,1.0,0.0,27.0,11.0,7.0,8.0,4891.99,3904.0312
1.0,0.0,0.0,1.0,29.0,10.0,7.0,8.0,5191.99,4288.045
0.0,1.0,0.0,1.0,28.0,11.0,6.0,7.0,3946.95,4203.272
0.0,1.0,0.0,1.0,32.0,10.0,8.0,8.0,3895.04,4545.2285
0.0,1.0,0.0,1.0,29.0,13.0,7.0,7.0,4065.4,4542.9585
0.0,1.0,0.0,1.0,30.0,11.0,9.0,8.0,5167.61,4602.3735
1.0,0.0,1.0,0.0,31.0,10.0,8.0,8.0,4481.8,4096.1274
0.0,1.0,1.0,0.0,27.0,12.0,8.0,9.0,5233.88,4149.507
1.0,0.0,1.0,0.0,25.0,7.0,6.0,7.0,3059.7,3215.3115
1.0,0.0,1.0,0.0,31.0,10.0,8.0,9.0,4627.78,4166.197
1.0,0.0,1.0,0.0,29.0,12.0,7.0,9.0,3388.88,4187.977
0.0,1.0,0.0,1.0,28.0,10.0,8.0,9.0,4923.07,4378.7754
0.0,1.0,0.0,1.0,28.0,11.0,7.0,7.0,5573.52,4273.529
0.0,1.0,0.0,1.0,27.0,9.0,7.0,10.0,4608.37,4214.3076
0.0,1.0,1.0,0.0,27.0,8.0,6.0,8.0,3549.45,3518.3262
0.0,1.0,0.0,1.0,31.0,13.0,7.0,8.0,5362.95,4731.289
0.0,1.0,0.0,1.0,26.0,11.0,8.0,9.0,5620.16,4365.663
1.0,0.0,0.0,1.0,26.0,12.0,7.0,8.0,3652.77,4320.952
0.0,1.0,1.0,0.0,25.0,12.0,9.0,8.0,3229.57,4031.434
0.0,1.0,0.0,1.0,27.0,10.0,8.0,9.0,5017.17,4319.645
1.0,0.0,0.0,1.0,28.0,10.0,8.0,9.0,3429.02,4369.241
1.0,0.0,1.0,0.0,27.0,11.0,5.0,9.0,3321.62,3824.0518
0.0,1.0,1.0,0.0,27.0,8.0,7.0,8.0,3136.59,3588.5835
0.0,1.0,1.0,0.0,31.0,9.0,9.0,8.0,3276.86,4070.7693
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,4874.95,4039.2764
0.0,1.0,1.0,0.0,28.0,11.0,6.0,7.0,4492.56,3822.8354
0.0,1.0,0.0,1.0,27.0,12.0,7.0,9.0,5267.38,4459.6865
0.0,1.0,1.0,0.0,31.0,14.0,8.0,9.0,4782.45,4596.3286
0.0,1.0,0.0,1.0,26.0,10.0,7.0,9.0,5342.66,4190.257
0.0,1.0,1.0,0.0,31.0,12.0,7.0,9.0,3968.93,4315.7725
0.0,1.0,1.0,0.0,23.0,9.0,6.0,8.0,3291.59,3386.9526
1.0,0.0,1.0,0.0,26.0,10.0,7.0,9.0,4948.53,3800.2861
0.0,1.0,1.0,0.0,27.0,12.0,7.0,8.0,4080.32,4009.1804
0.0,1.0,0.0,1.0,25.0,9.0,7.0,10.0,3649.07,4096.0464
0.0,1.0,1.0,0.0,29.0,8.0,8.0,7.0,3206.77,3707.0322
0.0,1.0,1.0,0.0,30.0,11.0,7.0,9.0,4125.2,4151.4927
0.0,1.0,1.0,0.0,30.0,12.0,6.0,6.0,3754.06,3976.1768
1.0,0.0,0.0,1.0,31.0,11.0,8.0,8.0,4692.53,4581.7124
0.0,1.0,0.0,1.0,25.0,11.0,8.0,10.0,5986.98,4376.602
0.0,1.0,0.0,1.0,24.0,11.0,8.0,9.0,4778.76,4247.4023
1.0,0.0,1.0,0.0,27.0,9.0,7.0,10.0,4153.88,3824.337
0.0,1.0,0.0,1.0,29.0,11.0,6.0,7.0,5124.89,4262.4023
0.0,1.0,1.0,0.0,24.0,11.0,8.0,7.0,3602.01,3726.8271
0.0,1.0,0.0,1.0,28.0,11.0,8.0,9.0,3863.53,4483.925
0.0,1.0,0.0,1.0,27.0,8.0,8.0,9.0,5210.27,4109.346
0.0,1.0,0.0,1.0,23.0,12.0,8.0,9.0,5372.0,4293.421
0.0,1.0,0.0,1.0,25.0,9.0,6.0,8.0,4820.79,3885.6504
0.0,1.0,0.0,1.0,28.0,11.0,7.0,8.0,5193.25,4343.5986
0.0,1.0,0.0,1.0,22.0,7.0,8.0,9.0,3142.25,3708.543
1.0,0.0,1.0,0.0,23.0,9.0,7.0,8.0,3309.64,3447.6755
0.0,1.0,1.0,0.0,26.0,10.0,8.0,10.0,2822.17,3950.1472
1.0,0.0,0.0,1.0,26.0,9.0,7.0,8.0,4905.69,4005.504
0.0,1.0,1.0,0.0,29.0,8.0,8.0,9.0,4060.24,3847.1707
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,3548.33,3739.7515
0.0,1.0,0.0,1.0,27.0,10.0,6.0,6.0,4708.92,3968.9224
0.0,1.0,0.0,1.0,29.0,6.0,7.0,10.0,4778.67,4017.1206
0.0,1.0,0.0,1.0,27.0,10.0,8.0,9.0,3604.12,4319.645
0.0,1.0,0.0,1.0,33.0,9.0,8.0,8.0,3715.95,4499.21
0.0,1.0,0.0,1.0,29.0,7.0,6.0,9.0,3786.16,3981.9434
0.0,1.0,1.0,0.0,26.0,9.0,8.0,9.0,3588.14,3774.9282
0.0,1.0,0.0,1.0,29.0,10.0,8.0,8.0,3505.23,4367.8364
0.0,1.0,0.0,1.0,27.0,10.0,9.0,9.0,5045.09,4389.9023
0.0,1.0,0.0,1.0,23.0,11.0,8.0,9.0,5282.69,4188.2715
0.0,1.0,1.0,0.0,24.0,10.0,8.0,9.0,3764.47,3761.8164
0.0,1.0,1.0,0.0,25.0,8.0,7.0,8.0,2484.57,3470.322
0.0,1.0,0.0,1.0,28.0,11.0,7.0,9.0,5517.26,4413.6675
0.0,1.0,0.0,1.0,27.0,7.0,8.0,9.0,4872.6,4004.1963
0.0,1.0,0.0,1.0,27.0,10.0,9.0,10.0,4506.59,4459.971
0.0,1.0,0.0,1.0,25.0,9.0,7.0,9.0,4630.75,4025.9768
1.0,0.0,1.0,0.0,29.0,12.0,6.0,8.0,3300.62,4047.6501
0.0,1.0,1.0,0.0,26.0,11.0,7.0,9.0,3487.34,3914.9702
0.0,1.0,0.0,1.0,29.0,13.0,9.0,10.0,3810.88,4893.6807
1.0,0.0,1.0,0.0,29.0,11.0,8.0,8.0,4243.28,4083.0151
1.0,0.0,0.0,1.0,30.0,11.0,7.0,9.0,4093.27,4522.3945
0.0,1.0,1.0,0.0,33.0,9.0,8.0,10.0,4049.84,4258.913
0.0,1.0,0.0,1.0,26.0,8.0,8.0,9.0,4343.71,4050.2153
0.0,1.0,1.0,0.0,27.0,11.0,7.0,7.0,3615.01,3833.962
0.0,1.0,0.0,1.0,30.0,10.0,6.0,8.0,3641.4,4286.4526
0.0,1.0,1.0,0.0,30.0,10.0,8.0,10.0,4049.82,4186.67
0.0,1.0,0.0,1.0,26.0,10.0,9.0,7.0,5247.3,4190.633
0.0,1.0,0.0,1.0,24.0,10.0,7.0,10.0,4153.5,4142.065
0.0,1.0,0.0,1.0,29.0,10.0,9.0,8.0,4356.81,4438.094
1.0,0.0,1.0,0.0,26.0,12.0,8.0,10.0,4342.14,4150.9116
0.0,1.0,1.0,0.0,25.0,8.0,8.0,10.0,4560.67,3680.7178
0.0,1.0,0.0,1.0,27.0,9.0,8.0,8.0,3569.45,4144.426
0.0,1.0,0.0,1.0,25.0,14.0,6.0,7.0,5350.65,4341.3276
0.0,1.0,0.0,1.0,24.0,10.0,8.0,8.0,4116.33,4072.1836
0.0,1.0,1.0,0.0,27.0,9.0,7.0,7.0,4602.83,3623.663
0.0,1.0,1.0,0.0,32.0,10.0,7.0,9.0,3441.62,4164.6045
0.0,1.0,0.0,1.0,26.0,12.0,9.0,8.0,4914.25,4471.0005
0.0,1.0,0.0,1.0,27.0,8.0,8.0,9.0,2617.21,4109.346
0.0,1.0,1.0,0.0,28.0,11.0,7.0,8.0,4464.5,3963.1616
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,3100.59,4074.169
1.0,0.0,0.0,1.0,32.0,9.0,10.0,9.0,3366.17,4641.129
1.0,0.0,0.0,1.0,30.0,10.0,8.0,8.0,5224.18,4417.433
1.0,0.0,1.0,0.0,25.0,12.0,8.0,8.0,5201.65,3951.642
0.0,1.0,0.0,1.0,25.0,8.0,6.0,8.0,3085.01,3780.501
0.0,1.0,0.0,1.0,29.0,10.0,7.0,10.0,3363.03,4437.7183
0.0,1.0,1.0,0.0,30.0,9.0,7.0,9.0,4421.33,3941.1938
0.0,1.0,1.0,0.0,28.0,11.0,7.0,9.0,3100.57,4033.2314
0.0,1.0,1.0,0.0,27.0,9.0,6.0,7.0,4084.11,3553.4062
0.0,1.0,0.0,1.0,26.0,7.0,7.0,9.0,3396.03,3874.8088
0.0,1.0,1.0,0.0,29.0,9.0,5.0,7.0,2998.22,3601.4102
0.0,1.0,1.0,0.0,25.0,10.0,7.0,7.0,4314.27,3610.5515
1.0,0.0,1.0,0.0,25.0,10.0,7.0,8.0,3166.62,3671.086
1.0,0.0,1.0,0.0,28.0,12.0,7.0,7.0,3208.19,3988.7075
0.0,1.0,1.0,0.0,29.0,13.0,6.0,7.0,4871.21,4092.2646
0.0,1.0,1.0,0.0,28.0,10.0,8.0,7.0,4697.48,3858.2007
0.0,1.0,0.0,1.0,28.0,10.0,7.0,9.0,3292.14,4308.5186
0.0,1.0,0.0,1.0,26.0,11.0,9.0,8.0,4756.2,4365.851
0.0,1.0,0.0,1.0,27.0,8.0,7.0,7.0,4320.05,3898.9502
1.0,0.0,1.0,0.0,29.0,9.0,9.0,10.0,3167.5,4083.1123
0.0,1.0,1.0,0.0,25.0,8.0,8.0,8.0,3579.98,3540.579
1.0,0.0,0.0,1.0,30.0,11.0,7.0,9.0,4042.01,4522.3945
1.0,0.0,1.0,0.0,25.0,12.0,8.0,7.0,3192.53,3881.5728
0.0,1.0,1.0,0.0,24.0,10.0,7.0,9.0,3215.31,3691.5596
1.0,0.0,1.0,0.0,31.0,7.0,8.0,9.0,4165.59,3850.7485
0.0,1.0,1.0,0.0,24.0,7.0,7.0,9.0,2460.76,3376.1113
0.0,1.0,1.0,0.0,26.0,10.0,6.0,7.0,3560.78,3599.425
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,4629.1,4297.5796
0.0,1.0,1.0,0.0,29.0,8.0,7.0,7.0,2675.52,3636.7754
0.0,1.0,1.0,0.0,31.0,8.0,9.0,8.0,2643.82,3965.62
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,4808.29,4074.169
0.0,1.0,0.0,1.0,25.0,10.0,9.0,9.0,4294.26,4271.6406
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,3883.02,4120.1875
0.0,1.0,1.0,0.0,26.0,7.0,7.0,9.0,4789.83,3494.3726
0.0,1.0,0.0,1.0,26.0,11.0,9.0,10.0,5504.55,4505.99
1.0,0.0,1.0,0.0,35.0,10.0,8.0,9.0,4115.46,4402.7197
1.0,0.0,1.0,0.0,30.0,9.0,7.0,9.0,3332.02,3931.6597
0.0,1.0,1.0,0.0,30.0,10.0,7.0,7.0,3105.01,3906.2046
1.0,0.0,1.0,0.0,27.0,11.0,8.0,9.0,4164.77,4034.8232
1.0,0.0,1.0,0.0,26.0,10.0,7.0,9.0,3139.62,3800.2861
0.0,1.0,1.0,0.0,30.0,10.0,8.0,7.0,3427.24,3976.462
0.0,1.0,1.0,0.0,29.0,7.0,7.0,8.0,2719.05,3601.6953
0.0,1.0,1.0,0.0,32.0,10.0,7.0,8.0,3050.24,4094.5352
0.0,1.0,0.0,1.0,25.0,10.0,8.0,7.0,3820.62,4061.2446
1.0,0.0,1.0,0.0,25.0,8.0,8.0,10.0,2949.63,3671.183
0.0,1.0,0.0,1.0,28.0,10.0,7.0,9.0,3735.12,4308.5186
0.0,1.0,1.0,0.0,28.0,10.0,9.0,9.0,4530.87,4068.5962
0.0,1.0,0.0,1.0,28.0,8.0,8.0,9.0,3493.73,4168.4766
0.0,1.0,0.0,1.0,30.0,7.0,8.0,8.0,4595.37,4111.5195
0.0,1.0,1.0,0.0,29.0,11.0,8.0,8.0,4978.36,4092.5498
0.0,1.0,1.0,0.0,26.0,9.0,9.0,8.0,4241.15,3775.1162
0.0,1.0,1.0,0.0,28.0,11.0,8.0,9.0,3963.12,4103.4883
0.0,1.0,1.0,0.0,24.0,12.0,7.0,8.0,4033.9,3831.7886
0.0,1.0,1.0,0.0,28.0,9.0,9.0,10.0,4242.42,4033.516
0.0,1.0,0.0,1.0,30.0,10.0,7.0,8.0,4884.6,4356.7104
0.0,1.0,0.0,1.0,27.0,8.0,8.0,8.0,4879.62,4039.2764
1.0,0.0,1.0,0.0,31.0,11.0,7.0,9.0,3676.26,4201.0884
0.0,1.0,0.0,1.0,29.0,9.0,8.0,8.0,3676.62,4262.6875
0.0,1.0,1.0,0.0,25.0,9.0,8.0,8.0,2692.68,3645.7285
0.0,1.0,0.0,1.0,26.0,11.0,9.0,8.0,4330.79,4365.851
1.0,0.0,1.0,0.0,26.0,11.0,6.0,6.0,2986.88,3624.9702
1.0,0.0,1.0,0.0,28.0,10.0,8.0,8.0,4075.27,3918.7354
1.0,0.0,0.0,1.0,30.0,13.0,7.0,7.0,6000.0,4592.5547
0.0,1.0,1.0,0.0,27.0,9.0,8.0,7.0,4856.08,3693.9204
1.0,0.0,1.0,0.0,30.0,13.0,8.0,9.0,5243.32,4422.514
0.0,1.0,0.0,1.0,27.0,12.0,8.0,10.0,5340.8,4600.0127
1.0,0.0,1.0,0.0,26.0,10.0,9.0,8.0,3617.89,3870.7312
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,2777.97,3739.7515
0.0,1.0,0.0,1.0,26.0,9.0,7.0,9.0,4708.89,4085.1077
0.0,1.0,1.0,0.0,24.0,10.0,6.0,7.0,4494.59,3481.1633
0.0,1.0,0.0,1.0,28.0,12.0,7.0,8.0,5281.35,4448.7476
1.0,0.0,0.0,1.0,32.0,10.0,8.0,8.0,4604.27,4535.6943
1.0,0.0,1.0,0.0,24.0,8.0,8.0,9.0,3537.01,3541.9836
0.0,1.0,1.0,0.0,27.0,7.0,7.0,8.0,2933.71,3483.4336
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,3398.1,4074.169
1.0,0.0,0.0,1.0,30.0,9.0,7.0,9.0,3680.22,4312.0957
0.0,1.0,1.0,0.0,24.0,11.0,7.0,7.0,4707.25,3656.5703
0.0,1.0,0.0,1.0,29.0,15.0,9.0,9.0,5527.42,5033.9097
0.0,1.0,0.0,1.0,25.0,9.0,9.0,7.0,4438.1,4026.3528
0.0,1.0,0.0,1.0,28.0,9.0,6.0,8.0,4973.27,4063.0425
0.0,1.0,1.0,0.0,25.0,11.0,8.0,8.0,3788.85,3856.0269
0.0,1.0,1.0,0.0,29.0,12.0,7.0,8.0,4145.04,4127.442
1.0,0.0,1.0,0.0,27.0,11.0,7.0,10.0,4182.43,4034.636
1.0,0.0,1.0,0.0,25.0,11.0,7.0,7.0,3952.82,3706.1663
1.0,0.0,1.0,0.0,30.0,9.0,6.0,7.0,4963.43,3721.2637
0.0,1.0,0.0,1.0,23.0,9.0,9.0,8.0,4336.3,3978.1602
0.0,1.0,0.0,1.0,30.0,11.0,9.0,10.0,5197.97,4742.5127
1.0,0.0,1.0,0.0,25.0,10.0,8.0,8.0,3335.93,3741.3433
0.0,1.0,1.0,0.0,28.0,9.0,7.0,9.0,4338.55,3822.9324
1.0,0.0,0.0,1.0,27.0,10.0,8.0,8.0,5223.23,4240.041
0.0,1.0,1.0,0.0,25.0,10.0,7.0,10.0,3206.66,3820.7598
1.0,0.0,1.0,0.0,31.0,10.0,8.0,7.0,4581.64,4026.058
0.0,1.0,0.0,1.0,29.0,9.0,8.0,8.0,4599.71,4262.6875
0.0,1.0,1.0,0.0,29.0,10.0,7.0,7.0,4396.07,3847.0737
0.0,1.0,1.0,0.0,26.0,11.0,9.0,9.0,3903.63,4055.4841
0.0,1.0,0.0,1.0,24.0,11.0,8.0,9.0,4783.31,4247.4023
0.0,1.0,0.0,1.0,28.0,11.0,7.0,10.0,4790.56,4483.7373
0.0,1.0,1.0,0.0,34.0,11.0,7.0,9.0,3584.52,4388.0146
0.0,1.0,1.0,0.0,29.0,9.0,7.0,8.0,4585.56,3811.994
0.0,1.0,1.0,0.0,28.0,12.0,7.0,8.0,3042.55,4068.311
0.0,1.0,0.0,1.0,32.0,9.0,8.0,9.0,3086.5,4510.149
0.0,1.0,0.0,1.0,26.0,10.0,8.0,8.0,4658.59,4190.4443
1.0,0.0,1.0,0.0,24.0,8.0,7.0,8.0,4044.85,3401.657
1.0,0.0,1.0,0.0,25.0,11.0,7.0,10.0,3879.85,3916.3743
0.0,1.0,0.0,1.0,26.0,10.0,7.0,8.0,4884.25,4120.1875
0.0,1.0,0.0,1.0,30.0,11.0,8.0,10.0,5389.85,4672.2554
0.0,1.0,1.0,0.0,25.0,10.0,9.0,7.0,4071.32,3751.0654
0.0,1.0,1.0,0.0,26.0,10.0,8.0,7.0,3308.43,3739.939
0.0,1.0,0.0,1.0,27.0,10.0,7.0,9.0,4385.72,4249.3877
0.0,1.0,0.0,1.0,27.0,12.0,6.0,7.0,5159.39,4249.29
0.0,1.0,0.0,1.0,26.0,10.0,8.0,9.0,3544.99,4260.514
1.0,0.0,1.0,0.0,33.0,9.0,8.0,9.0,3271.57,4179.3086
0.0,1.0,0.0,1.0,24.0,12.0,7.0,9.0,4548.8,4282.2944
1.0,0.0,1.0,0.0,25.0,9.0,8.0,8.0,4286.58,3636.1943
0.0,1.0,0.0,1.0,31.0,11.0,9.0,8.0,4281.11,4661.5044
0.0,1.0,0.0,1.0,30.0,9.0,7.0,9.0,5358.31,4321.6304
